userID,artistID,weight
2,78,2119
2,93,1407
4,191,202
4,181,255
5,198,451
5,216,192
5,217,185
5,213,209
5,234,129
5,225,142
6,279,14
6,239,41
6,284,13
6,267,16
6,240,41
6,246,31
7,67,2540
7,310,962
7,315,834
7,308,1082
7,314,868
8,292,783
8,350,494
8,339,819
8,344,553
9,414,229
9,400,290
9,377,609
10,422,878
10,208,310
10,433,483
10,450,173
11,473,441
11,292,555
11,288,749
11,463,1235
11,67,229
12,497,3226
12,405,1034
12,486,24097
12,512,1260
12,500,2471
12,504,1646
12,494,3648
12,407,1600
12,511,1278
13,302,9
13,333,38
13,318,2
13,542,2
13,531,3
13,544,2
13,300,2
14,575,648
14,586,627
14,559,768
15,603,484
15,607,443
15,197,599
15,429,366
16,654,217
16,641,391
16,672,144
16,648,292
16,386,154
17,56,242
17,686,373
17,701,115
17,692,190
17,292,110
17,288,129
18,71,401
18,220,623
18,711,603
18,710,646
18,227,630
20,764,133
20,750,245
20,781,98
21,792,263
21,299,516
21,787,426
21,660,180
21,292,437
22,809,2301
22,827,858
22,814,1627
22,843,553
23,615,131
23,72,1752
23,868,186
23,152,330
23,880,118
24,167,1412
24,67,6917
24,425,851
24,689,1720
24,310,677
24,904,462
25,349,231
25,89,311
25,476,1759
25,289,1623
26,6,550
26,841,151
26,930,633
26,934,433
26,939,316
26,919,1818
27,861,72
27,969,108
27,968,114
27,962,198
28,1030,7
28,1028,7
28,1015,8
28,1017,8
29,704,253
29,317,33
29,461,40
29,292,34
29,543,53
29,1033,163
30,1049,267
30,321,671
30,538,95
30,333,522
31,1062,522
31,1079,64
31,1082,58
31,515,36
32,1092,442
32,1091,659
32,533,278
32,1090,1352
33,1119,874
33,1114,1482
33,1125,584
33,1134,347
34,1155,354
34,430,185
34,1167,182
34,1,212
35,1171,1
35,1174,1
36,1190,476
36,1187,535
36,500,497
36,1047,1080
36,209,262
37,1232,221
37,1225,252
37,1216,270
37,1230,229
38,190,134
38,1242,40
38,959,68
39,1256,90
39,1259,80
40,1330,192
40,38,404
40,1331,187
40,1327,200
41,954,580
41,1346,779
42,534,136
42,1382,277
42,1388,147
42,1383,266
43,331,133
43,1404,180
43,1401,225
43,486,227
43,1099,1227
43,207,214
44,67,162
44,1427,107
44,735,463
44,1369,168
44,1413,532
45,1440,185
45,802,11126
45,1430,518
46,646,671
46,333,1165
46,299,527
46,461,973
47,257,346
47,1459,477
47,230,7454
47,681,1075
47,344,998
48,945,64
48,733,19
49,1497,105
49,40,79
49,314,144
49,1106,197
50,757,379
50,1048,2689
50,1412,228
50,228,3036
50,511,528
50,56,672
51,1358,1346
51,1523,431
51,1356,157
51,1249,478
52,1540,291
52,355,94
52,1561,106
52,1569,79
53,498,28
53,1580,49
53,331,33
53,1585,29
53,296,360
54,1604,37
54,793,329
54,1601,39
54,310,68
54,298,73
54,701,230
54,1589,247
54,1602,39
55,267,358
55,278,481
55,276,761
55,1631,328
55,1629,336
55,227,468
56,228,1072
56,720,1702
56,1653,636
56,171,822
56,1119,382
56,1655,569
57,1185,161
57,686,26
57,1670,13000
58,889,5
58,1698,3
58,1684,178
58,1691,6
59,1114,670
59,233,16419
59,1706,816
59,726,17216
59,517,551
59,1704,1129
60,621,55
60,113,40
60,1747,44
61,1764,240
61,1761,285
61,1777,181
61,1767,237
61,604,361
62,75,59
62,65,745
63,923,184
63,212,127
63,163,147
63,159,132
63,1812,66
63,1815,57
64,1846,149
64,601,1679
64,1819,398
64,154,141
64,1840,168
64,576,749
65,1875,73
65,464,68
65,209,355
65,1862,150
66,1900,303
66,997,688
66,98,310
66,1894,347
68,306,216
68,290,137
68,701,100
68,295,4140
69,1953,319
69,1973,176
69,1970,209
69,609,400
70,1406,896
70,1426,195
70,1412,1042
70,1980,478
70,1873,324
70,1983,358
70,1155,239
71,936,569
71,1998,236
71,2003,162
71,944,394
71,922,148
71,1994,398
71,930,243
72,292,47
72,340,16
72,89,19
72,300,30
73,30,782
73,877,386
73,998,432
73,229,163
74,2049,923
74,2051,661
74,786,110
74,1186,188
75,377,853
75,230,517
75,1452,65
75,687,759
75,299,66
75,306,1519
76,2115,643
76,2105,763
76,1919,1842
77,2131,169
77,547,136
77,2124,431
77,959,264
77,1517,395
77,962,433
77,430,924
78,2160,136
78,757,255
78,1222,154
78,2151,240
79,786,24
79,797,48
79,295,182
80,1196,4
80,818,508
80,2202,8
81,2262,110
81,1641,115
82,2268,453
82,2266,612
82,2290,125
82,440,266
83,2333,526
83,2322,732
83,2335,511
84,724,1484
84,220,88
84,966,90
84,735,211
84,2349,102
84,2348,203
85,2376,94
85,851,119
85,2359,217
85,982,94
86,841,310
86,1677,230
86,2200,227
86,978,608
86,2387,241
86,2382,341
87,2392,56
87,641,43
87,318,47
87,295,127
87,310,91
88,2404,28
88,2412,9
88,2410,12
88,630,3
88,863,4
89,2431,393
89,687,247
89,1672,854
89,1186,883
89,378,867
90,2440,273
90,2454,122
90,2469,87
90,2436,444
90,2461,97
90,389,119
91,2042,632
91,2488,614
91,2492,489
91,2484,801
92,466,13
92,2513,5
94,331,64
94,154,418
94,859,159
95,289,402
95,528,28
95,797,226
95,310,35
95,543,116
95,704,26
95,329,282
96,2571,10
96,100,13
96,289,15
96,2570,10
96,51,63
96,2554,31
97,632,188
97,805,285
97,419,542
97,845,256
98,466,153
98,868,36
98,300,273
98,55,99
98,67,114
99,204,50
99,2014,47
99,1379,78
99,709,103
99,81,73
99,1400,269
100,2615,66
