userID,artistID,weight
2,89,1519
4,180,256
4,166,445
5,232,133
5,227,138
5,194,777
5,197,452
5,209,252
5,173,241
5,203,287
6,248,26
6,270,16
6,271,15
6,283,14
6,77,16
6,251,24
7,327,587
7,311,960
7,301,1553
7,257,5188
7,299,1780
8,346,520
8,347,505
8,340,800
8,298,613
8,351,456
9,391,367
9,401,289
9,385,467
10,427,583
10,436,317
10,431,546
10,434,455
11,485,238
11,462,1318
11,289,3851
11,481,293
11,300,347
12,492,3823
12,508,1495
12,515,1222
12,191,4259
12,506,1591
12,522,927
12,230,2110
12,489,7399
12,510,1341
13,295,2
13,533,2
13,299,4
13,89,3967
13,523,10
13,292,4
13,536,2
14,579,635
14,558,772
14,587,621
15,615,350
15,154,751
15,203,352
15,606,466
15,630,230
16,659,190
16,649,257
16,655,217
16,651,250
16,652,231
17,498,1544
17,691,208
17,300,1089
17,464,266
17,289,118
17,685,381
17,548,1446
18,718,359
18,190,544
18,72,404
18,705,2187
18,728,236
20,754,185
20,778,99
20,757,167
21,801,120
21,67,219
21,288,474
21,802,99
21,531,188
22,811,2153
22,817,1284
22,830,743
22,848,529
23,872,153
23,870,168
23,871,154
23,852,956
23,707,176
24,887,1484
24,903,477
24,897,606
24,895,662
24,288,677
24,295,506
25,325,244
25,906,3004
25,308,205
26,945,264
26,928,715
26,920,1622
26,931,522
26,941,313
26,953,184
27,978,73
27,641,89
27,172,106
27,971,102
28,995,15
28,1031,7
28,999,12
28,366,10
29,378,27
29,537,201
29,1032,300
29,481,57
29,534,23
29,1043,48
29,1041,51
30,1056,109
30,355,84
30,300,512
30,1058,81
31,1068,188
31,67,39
31,1083,55
31,1076,69
32,88,859
32,1095,310
32,1099,221
33,1139,226
33,1123,683
33,233,1535
33,1145,189
33,418,1130
34,229,235
34,1159,285
34,1162,208
34,959,384
35,444,1
35,1177,1
36,805,952
36,1192,379
36,1198,283
36,1184,688
36,816,1420
37,1215,281
37,1202,527
37,1207,312
37,1218,265
37,1214,283
38,701,55
38,562,26
38,489,9
39,1272,59
39,1287,53
39,1286,53
40,1298,777
40,1306,385
40,1295,969
40,1292,1351
41,1345,832
41,957,650
41,942,3522
42,1380,294
42,511,130
42,962,131
42,225,192
42,184,558
43,757,247
43,306,234
43,1407,129
43,1400,250
43,1395,548
44,718,181
44,227,1493
44,918,177
44,614,555
44,1423,123
45,333,154
45,302,113
45,300,851
46,314,816
46,1450,668
46,542,417
47,288,1194
47,523,1044
47,1460,404
47,525,331
47,469,276
48,1421,6
48,299,15
48,340,406
49,1492,123
49,299,102
49,1504,79
49,289,137
50,173,278
50,429,240
50,982,364
50,1514,308
50,1517,279
51,1261,328
51,1525,362
51,1528,292
51,1532,179
51,1531,182
52,1558,121
52,1552,151
52,1538,384
52,1549,175
52,1554,135
53,289,267
53,466,532
53,1572,476
53,55,33
53,535,233
54,1377,43
54,538,68
54,913,161
54,333,346
54,1590,126
54,523,1160
54,525,139
54,288,118
55,1619,533
55,1606,1141
55,1608,821
55,1632,328
55,1620,461
56,982,379
56,207,484
56,1658,477
56,604,693
56,1645,1491
57,1188,323
57,1034,24
57,1041,876
58,1694,4
58,1687,28
58,386,10
58,1685,141
59,1098,638
59,1702,1592
59,1708,713
59,1118,2900
59,1700,1802
60,1731,57
60,755,42
60,1738,49
61,270,625
61,1768,232
61,1421,260
61,1123,295
61,1771,190
62,1802,58
62,1797,73
62,81,76
63,1807,97
63,1817,56
63,1806,100
63,1816,57
63,1811,76
63,1810,82
64,1139,152
64,1831,225
64,1851,138
64,1822,282
64,987,615
65,1864,133
65,333,183
65,475,106
65,1869,94
66,1893,377
66,1902,255
66,1122,399
66,1836,370
66,1013,626
68,329,79
68,257,682
68,332,41
68,301,81
69,1943,1429
69,1956,301
69,1947,431
70,856,272
70,1986,247
70,190,526
70,757,695
70,1104,170
70,1981,463
70,428,372
71,2006,113
71,1128,95
71,2014,79
71,2005,120
71,917,562
71,920,1561
71,707,285
