userId,movieId,rating,timestamp
1,2000,4.0,964982211
1,3147,5.0,964983873
1,1049,5.0,964982400
1,3176,1.0,964983504
1,2054,4.0,964981747
1,3793,5.0,964981855
1,333,5.0,964981179
1,608,5.0,964982931
1,2093,3.0,964981710
1,1127,4.0,964982513
1,2959,5.0,964983282
1,2502,5.0,964981278
1,648,3.0,964982563
1,260,5.0,964981680
1,3273,5.0,964983536
1,1804,5.0,964983034
1,2395,5.0,964981093
1,954,5.0,964983219
1,527,5.0,964984002
1,3450,5.0,964981144
1,2826,4.0,964980523
1,3809,4.0,964981220
1,3439,4.0,964981799
1,2141,5.0,964982838
1,70,3.0,964982400
1,2338,2.0,964983546
1,3247,3.0,964983108
1,923,5.0,964981529
2,131724,5.0,1445714851
2,79132,4.0,1445714841
2,109487,3.0,1445715145
3,5048,0.5,1306464284
3,26409,4.5,1306463993
3,2018,0.5,1306464175
4,2467,4.0,945079858
4,4029,3.0,986849226
4,2583,5.0,945078863
4,2282,1.0,945629238
4,1080,5.0,986934696
4,3996,4.0,986849130
4,1283,5.0,945078690
4,450,2.0,986848828
4,1914,4.0,964622714
4,553,2.0,945079301
4,1282,5.0,945079653
4,4239,5.0,986848685
4,2150,5.0,986934738
4,2336,2.0,964538964
4,593,5.0,964539986
4,125,5.0,964622758
4,319,5.0,945079182
4,1077,5.0,945173692
4,1449,5.0,945079767
4,4033,4.0,986849149
4,47,2.0,945173425
5,316,2.0,847434832
5,253,3.0,847435292
5,300,3.0,847435337
5,595,5.0,847434832
5,247,5.0,847435337
6,349,5.0,845553146
6,240,3.0,845555571
6,296,2.0,845553110
6,66,3.0,845555151
6,608,3.0,845553844
6,189,3.0,845556241
6,474,4.0,845553522
6,552,3.0,845553875
6,281,4.0,845554320
6,457,5.0,845553174
6,469,4.0,845555477
6,694,3.0,845555694
6,1061,4.0,845556860
6,360,3.0,845555094
6,569,4.0,845555342
6,762,1.0,845555006
6,191,2.0,845554931
6,440,4.0,845553457
6,364,5.0,845553317
6,2,4.0,845553522
6,1064,4.0,845556579
6,47,4.0,845553317
6,508,4.0,845553586
6,54,4.0,845555402
6,1004,4.0,845556506
6,3,5.0,845554296
6,304,4.0,845555546
6,999,2.0,845556412
6,835,4.0,845556194
6,153,3.0,845553146
6,225,4.0,845553381
6,209,3.0,845556106
6,351,4.0,845554455
7,4896,4.0,1106636718
7,1240,5.0,1106712575
7,2762,4.5,1106635648
7,45730,0.5,1161738279
7,8965,1.0,1106636095
7,6934,2.0,1106712812
7,8908,4.5,1122333561
7,33836,1.0,1125442102
7,1784,0.5,1106635416
7,45668,1.0,1159225196
7,2701,1.5,1106713076
7,2628,1.5,1106712553
7,2529,5.0,1106635640
7,780,4.5,1106635943
7,4886,4.0,1106636531
7,924,4.0,1106712615
8,597,3.0,839463728
8,339,3.0,839463509
8,317,3.0,839463644
8,252,3.0,839463856
8,592,3.0,839463422
9,1270,5.0,1044657088
9,223,4.0,1044656650
9,5902,5.0,1044656934
9,4558,1.0,1044656650
9,1037,2.0,1044656650
9,187,3.0,1044657119
9,5988,2.0,1044657269
10,78772,3.0,1455356988
10,72407,3.0,1455356987
10,105211,2.5,1455399232
10,106696,4.5,1455306204
10,103335,4.0,1455398111
10,8529,3.5,1455398107
10,6942,4.0,1455301621
10,98203,3.0,1455356994
10,1907,4.0,1455306183
10,2858,1.0,1455356578
10,63113,3.5,1455302183
10,1247,3.0,1455303518
10,6535,4.0,1455398379
10,4995,4.0,1455301798
10,81845,5.0,1455302591
11,1608,4.0,902154316
11,1438,3.0,902154647
11,110,5.0,902154266
11,292,4.0,902154383
11,466,3.0,902154805
11,1693,5.0,902155102
11,511,4.0,902154514
12,1265,3.5,1247264118
12,2485,5.0,1247264406
12,63992,5.0,1247264457
13,3300,4.0,987895952
13,3893,3.0,987895651
13,3897,4.0,987895582
13,1590,4.0,987457086
14,356,4.0,835441239
14,47,5.0,835441133
14,597,3.0,835441431
15,260,5.0,1510571946
15,68954,3.5,1510577953
15,101864,4.0,1510572902
15,103249,3.5,1510573234
15,84954,4.5,1510573398
15,5971,2.0,1510577982
15,71264,2.5,1510578103
15,47,3.5,1510571970
15,97938,4.0,1510572473
15,143385,3.0,1510572581
15,1270,5.0,1510571953
15,3499,4.0,1510572526
15,96610,3.0,1510572815
15,2858,4.0,1510571751
15,158,1.0,1299424840
16,1193,4.0,1377476813
16,1208,4.0,1377477450
16,4002,3.5,1377476669
16,48394,4.0,1377477809
16,1617,3.5,1377477542
16,2707,3.5,1377476693
16,1704,3.5,1377477954
16,27611,4.0,1377477684
16,4993,3.5,1377477289
16,1089,4.0,1377477608
16,913,4.0,1377477016
16,4226,4.5,1377476925
16,78499,4.5,1377477830
17,1093,4.0,1305696318
17,1198,4.5,1305696619
17,50,4.5,1305697013
17,1090,4.5,1322629080
17,7482,4.0,1305696864
17,78499,4.0,1305696624
17,2028,4.5,1305696726
17,1201,5.0,1305696878
17,1252,4.0,1307262291
18,2409,4.0,1455749696
18,79695,3.5,1455750029
18,166015,3.5,1534786448
18,6287,3.0,1455049949
18,162606,3.5,1493142085
18,111,4.0,1458516249
18,150548,4.0,1455828926
18,2470,3.0,1455529935
18,76077,3.0,1456924816
18,3257,3.0,1456864683
18,159093,3.5,1513378355
18,70,3.5,1455735732
18,6874,3.5,1455049814
18,7147,4.5,1455049845
18,344,2.5,1455209869
18,78469,3.0,1456750794
18,527,4.5,1455050006
18,1260,4.0,1455059781
18,3275,4.5,1455617700
18,36529,4.0,1455231182
18,1370,3.5,1455748921
18,5956,4.0,1455050816
18,1036,4.0,1455618103
18,53125,3.5,1455231338
18,4007,4.0,1504731757
18,3462,4.0,1476393345
18,367,2.5,1455618093
18,589,4.5,1455209793
18,27716,4.5,1456859906
18,34,2.5,1455617533
18,6934,3.0,1455750324
18,1653,3.5,1455748777
18,1221,5.0,1460242083
18,88129,3.0,1455051194
18,223,4.0,1455617470
18,5464,4.0,1458669462
18,102445,4.0,1455051113
18,1924,2.5,1456875333
18,1391,3.0,1455529835
18,2115,4.0,1455748562
18,55276,4.0,1476901520
18,1136,4.5,1455210625
18,27773,3.5,1455050621
18,2291,4.0,1455748560
18,2329,4.0,1455209651
18,83349,3.0,1458581624
18,98124,4.0,1473004465
18,135569,3.5,1477849300
18,99114,4.0,1455051144
18,32460,3.5,1492805550
18,8641,2.5,1455060196
18,653,3.0,1456955524
18,111759,3.5,1456744991
19,3548,2.0,965706389
19,2338,1.0,965705347
19,1894,2.0,965707487
