userId,movieId,rating,timestamp
1,780,3.0,964984086
1,2692,5.0,964981855
1,2058,5.0,964982400
1,480,4.0,964982346
1,2137,5.0,964982791
1,2470,5.0,964982588
1,2616,4.0,964983080
1,1213,5.0,964982951
1,367,4.0,964981710
1,356,4.0,964980962
1,2099,4.0,964982588
1,1024,5.0,964982876
1,1031,5.0,964982653
1,3243,3.0,964981093
1,1805,4.0,964983056
1,1023,5.0,964982681
1,2858,5.0,964980868
1,1092,5.0,964983484
1,1220,5.0,964981909
1,1032,5.0,964982791
1,2414,3.0,964982513
1,2985,4.0,964983034
1,1224,5.0,964984018
1,6,4.0,964982224
1,1073,5.0,964981680
1,2528,3.0,964982328
1,1408,3.0,964982310
1,2644,4.0,964983393
2,74458,4.0,1445714926
2,3578,4.0,1445714885
2,46970,4.0,1445715013
3,7899,4.5,1306464036
3,3024,4.5,1306464054
3,2424,0.5,1306464293
4,296,1.0,945173350
4,2683,4.0,945079790
4,3079,3.0,964778197
4,1103,5.0,964539723
4,599,2.0,945078587
4,45,3.0,986935047
4,4881,3.0,1007569445
4,2858,5.0,964539140
4,1073,4.0,945079483
4,1892,2.0,964539431
4,126,1.0,986848920
4,4381,3.0,1007574509
4,4074,3.0,986848665
4,1250,5.0,945174008
4,4021,4.0,986849180
4,1265,4.0,964622684
4,1086,5.0,964539723
4,937,3.0,986849085
4,4121,4.0,986934901
4,2599,5.0,964622684
4,1719,4.0,945079956
5,36,4.0,847435292
5,590,5.0,847434747
5,1,4.0,847434962
5,597,3.0,847434962
5,261,4.0,847435238
6,61,4.0,845555454
6,590,5.0,845553109
6,258,3.0,845555172
6,548,3.0,845554908
6,302,3.0,845555436
6,477,4.0,845554141
6,11,4.0,845553489
6,986,4.0,845556475
6,113,3.0,845556257
6,880,3.0,845556181
6,332,3.0,845555046
6,747,3.0,845555046
6,537,3.0,845554551
6,86,5.0,845556131
6,667,3.0,845555342
6,15,4.0,845554505
6,374,3.0,845554296
6,329,4.0,845553200
6,359,3.0,845556412
6,239,3.0,845554987
6,1006,4.0,845556694
6,303,3.0,845554099
6,257,5.0,845554176
6,248,5.0,845554263
6,8,3.0,845555281
6,520,3.0,845553844
6,185,3.0,845553283
6,145,4.0,845553966
6,979,3.0,845556808
6,196,3.0,845553586
6,450,4.0,845555024
6,795,3.0,845556506
6,76,4.0,845555317
6,16,4.0,845553819
7,8207,4.5,1106713442
7,5464,3.0,1106636612
7,3578,1.5,1106636534
7,595,3.5,1106712636
7,5618,5.0,1106713586
7,8783,1.0,1161738306
7,4844,1.5,1161738352
7,30812,3.5,1113353083
7,37741,3.5,1162163504
7,593,5.0,1106635912
7,45517,4.5,1157066190
7,1270,5.0,1106635681
7,1682,3.0,1106635653
7,480,5.0,1106635917
7,8798,4.5,1106636602
7,165,4.0,1106635987
8,367,3.0,839463564
8,587,3.0,839463702
8,480,4.0,839463527
8,432,1.0,839463702
9,5843,3.0,1044657269
9,5956,4.0,1044656962
9,4131,1.0,1044657221
9,5481,5.0,1044656836
9,2877,3.0,1044657221
9,1095,4.0,1044657088
10,2671,3.5,1455357517
10,74450,3.0,1455357541
10,86548,3.0,1455398396
10,40819,4.0,1455301745
10,113394,4.0,1455398275
10,7451,3.5,1455399289
10,8969,3.5,1455302697
10,106782,1.0,1455398089
10,2571,0.5,1455356378
10,7458,5.0,1455356656
10,3578,4.0,1455356591
10,88163,4.0,1455357504
10,51834,1.5,1455399396
10,73017,3.0,1455356691
11,1917,4.0,901200037
11,1721,5.0,902154989
11,1784,5.0,902155043
11,1210,4.0,902154266
11,593,5.0,902155102
11,2027,3.0,904510428
11,1552,4.0,902154458
11,1604,4.0,902154647
12,222,5.0,1247263465
12,2572,5.0,1247263689
13,47,5.0,987895819
13,1198,5.0,987456848
13,3798,4.0,987895720
13,3977,3.0,987895952
14,318,3.0,835441042
14,288,4.0,835441107
14,351,3.0,835441686
15,166635,3.5,1510572516
15,2028,3.5,1510571984
15,2011,5.0,1510572060
15,8961,2.5,1510577973
15,8360,2.5,1510578083
15,134130,4.0,1510571883
15,48780,4.5,1510572075
15,1347,3.0,1299425144
15,94864,3.0,1510572894
15,1198,4.0,1510571989
15,134853,4.5,1510572481
15,6502,3.5,1510571682
15,115713,2.0,1510572009
15,1527,3.0,1510572660
16,27773,4.0,1377477507
16,904,3.5,1377476805
16,2427,1.5,1377476573
16,678,4.0,1377477470
16,5971,4.0,1377477298
16,1198,3.5,1377476852
16,356,3.5,1377477951
16,5952,3.5,1377477424
16,1222,4.5,1377477957
16,2641,3.0,1377476582
16,1276,4.0,1377477457
16,1260,4.0,1377476887
16,1214,4.0,1377477839
17,6350,5.0,1322628881
17,81932,3.5,1305696681
17,3702,3.5,1305696292
17,31658,4.5,1322629178
17,7153,4.5,1305696820
17,5782,4.0,1305696779
17,3435,3.5,1307262260
17,48516,4.0,1305696748
17,1228,4.5,1326943248
17,293,3.5,1307262308
18,2000,4.0,1455529833
18,57640,3.5,1455749376
18,98809,4.0,1455051180
18,99728,3.5,1465164460
18,64614,3.5,1455059693
18,5120,4.5,1516054115
18,6888,0.5,1455050979
18,112852,4.5,1455618433
18,7317,3.0,1455655129
18,45722,4.0,1455049739
