userId,movieId,rating,timestamp
1,2596,5.0,964981144
1,1573,5.0,964982290
1,3052,5.0,964981208
1,1219,2.0,964983393
1,3053,5.0,964984086
1,1625,5.0,964983504
1,231,5.0,964981179
1,543,4.0,964981179
1,2005,5.0,964981710
1,1291,5.0,964981909
1,2944,5.0,964981872
1,2529,5.0,964982242
1,552,4.0,964982653
1,163,5.0,964983650
1,3617,4.0,964980683
1,1473,4.0,964980875
1,2291,5.0,964983664
1,1042,4.0,964981179
1,457,5.0,964981909
1,4006,4.0,964982903
1,2761,5.0,964982703
1,3744,4.0,964980694
1,2174,4.0,964981680
1,47,5.0,964983815
1,2273,4.0,964982310
1,3527,4.0,964982271
1,940,5.0,964982176
2,115713,3.5,1445714854
2,1704,4.5,1445715228
2,58559,4.5,1445715141
3,5764,4.5,1306464021
4,2078,5.0,945079521
4,3967,4.0,986849164
4,2109,4.0,986935016
4,162,5.0,945078571
4,1885,3.0,964622617
4,1179,4.0,964539180
4,2997,4.0,986848610
4,1291,4.0,964538763
4,899,4.0,945079653
4,1732,4.0,945079889
4,904,4.0,945079837
4,1288,4.0,945079653
4,4902,4.0,1007569465
4,1834,5.0,945174134
4,1967,5.0,945078967
4,910,5.0,945173989
4,417,2.0,945078467
4,190,2.0,945079259
4,595,3.0,986848609
4,1084,5.0,945079259
4,1304,3.0,945078467
4,4144,3.0,986848685
4,265,5.0,964538468
5,474,4.0,847435337
5,592,3.0,847434747
5,357,2.0,847435238
5,589,3.0,847435258
5,349,3.0,847434832
6,531,3.0,845554296
6,381,3.0,845553994
6,458,3.0,845555546
6,271,4.0,845555249
6,354,4.0,845555402
6,719,2.0,845555694
6,102,1.0,845555436
6,435,3.0,845553489
6,700,4.0,845556147
6,710,3.0,845556223
6,546,2.0,845554349
6,355,4.0,845553819
6,637,4.0,845555046
6,589,3.0,845553317
6,105,3.0,845553757
6,218,2.0,845553994
6,799,3.0,845555656
6,231,3.0,845553174
6,88,2.0,845555694
6,150,4.0,845553110
6,510,3.0,845555546
6,347,3.0,845555300
6,378,3.0,845554987
6,370,4.0,845553794
6,540,3.0,845554099
7,8970,2.5,1106636069
7,8958,3.5,1110173697
7,1219,5.0,1106635496
7,46530,1.0,1157949732
7,2671,4.5,1113542732
7,8808,1.5,1109746594
7,1617,3.0,1107127060
7,3869,5.0,1106635733
7,8865,1.0,1106713549
7,8368,2.5,1106636592
7,34048,3.0,1121041015
7,38388,3.5,1149548381
7,8360,3.5,1106636782
7,5349,3.5,1106636606
8,377,4.0,839463644
8,282,3.0,839463767
8,235,3.0,839464076
9,627,3.0,1044657102
9,1987,2.0,1044656716
9,5507,1.0,1044656836
9,1674,4.0,1044656650
10,41285,2.5,1455301854
10,95510,3.0,1455398127
10,72998,2.5,1455356351
10,113275,4.5,1455357698
10,6377,3.5,1455306101
10,2959,0.5,1455356582
10,7375,4.0,1455303057
10,588,4.0,1455306173
10,4246,3.5,1455302676
10,103339,4.0,1455356177
10,6155,3.0,1455357557
10,92259,5.0,1455301553
10,7151,3.0,1455302670
10,72720,3.5,1455301822
10,71579,5.0,1455301869
11,648,4.0,902154514
11,153,3.0,902154593
11,170,4.0,902154621
11,2028,5.0,902153951
12,2694,4.0,1247263398
12,1721,5.0,1247264463
12,543,3.5,1247263318
13,3827,4.0,987895952
13,2541,2.0,987456818
13,2145,3.0,987456968
14,552,3.0,835441558
14,509,5.0,835441347
14,150,4.0,835440977
15,85414,3.5,1510572833
15,6377,3.0,1510577979
15,8644,3.5,1510572823
15,293,3.0,1510571962
15,48774,3.0,1510573220
15,4886,3.5,1510577956
15,2150,5.0,1299425040
15,2329,4.5,1510572005
15,2571,4.0,1510571744
15,69757,4.0,1299425345
15,2762,3.0,1510571764
16,1230,4.0,1377477576
16,3022,3.5,1377477000
16,3949,4.0,1377477886
16,293,4.0,1377477870
16,2571,3.5,1377476921
16,4878,3.5,1377477936
16,5618,4.5,1377476877
16,1252,4.5,1377476948
16,68954,4.0,1377477654
16,1186,3.5,1377476649
16,5782,4.0,1377477435
17,150,3.5,1305696497
17,1258,4.0,1322628838
17,2571,5.0,1305696756
17,2717,3.5,1305696306
17,1291,4.0,1305696691
17,910,3.5,1305696226
17,1259,4.0,1305696786
17,2019,3.5,1307262285
17,27773,4.0,1322628790
17,899,3.5,1305696265
17,1967,4.0,1305696313
17,780,4.0,1305696486
18,51540,4.5,1455821297
18,1954,4.0,1455749673
18,158972,3.5,1511651100
18,87232,4.0,1455051166
18,1805,3.5,1456956041
18,1517,2.5,1455748555
18,784,2.0,1455735643
18,1059,3.5,1455735783
18,7018,3.5,1486854151
18,96610,3.0,1455051188
18,858,4.0,1455050024
18,1371,4.0,1455617646
18,1917,3.0,1455748548
18,1223,4.5,1455050616
18,107846,3.5,1457445060
18,3681,4.5,1455735337
18,6870,4.0,1456780831
18,163,4.0,1455748933
18,7373,3.5,1455049881
18,8984,3.0,1455049865
18,44555,4.0,1485646726
18,109374,4.0,1455735216
18,45517,3.5,1455232017
18,36519,3.0,1455051042
18,122892,3.5,1457382463
18,112334,4.5,1456614526
18,8798,4.0,1455617710
18,27689,2.5,1476814266
18,6365,3.5,1455750315
18,51662,3.5,1455049725
18,5608,4.0,1455821517
18,110,4.5,1455050170
18,1212,4.5,1455059742
18,38061,4.0,1458593231
18,7361,4.0,1456924036
18,66934,4.0,1456924733
18,47200,3.0,1455655111
18,2420,4.0,1455749756
18,71108,4.5,1486073568
18,37741,4.0,1455050937
18,1608,3.0,1455735712
18,2028,4.0,1455209855
18,79293,3.0,1478366123
18,84392,4.5,1459889871
18,2411,3.0,1455749718
18,27878,4.5,1526159893
19,3584,2.0,965711794
19,1097,5.0,965709282
19,1888,2.0,965707419
19,1590,1.0,965711946
19,2605,2.0,965711649
19,3269,2.0,965703940
19,2244,2.0,965706507
19,3355,2.0,965703061
19,92,2.0,965712048
19,1805,3.0,965711106
19,3693,2.0,965706728
19,1551,2.0,965710019
19,1456,2.0,965706185
19,1021,2.0,965707419
19,3481,2.0,965703200
19,3324,2.0,965703084
19,2053,2.0,965704056
19,1461,3.0,965707769
19,2002,3.0,965707724
19,158,3.0,965709785
19,3699,2.0,965703811
19,186,2.0,965707724
19,2184,3.0,965712882
19,1031,2.0,965709622
19,592,5.0,965709445
19,3686,3.0,965711156
19,48,1.0,965709172
19,3052,3.0,965706163
19,3501,2.0,965706548
19,720,4.0,965708982
19,2490,3.0,965711184
19,427,3.0,965712068
19,2860,2.0,965706684
19,2041,4.0,965708002
19,185,2.0,965704056
19,2144,3.0,965706297
19,2694,2.0,965706839
19,2642,1.0,965704033
19,3064,2.0,965711481
19,3534,2.0,965703269
19,2836,3.0,965706525
19,2261,2.0,965706636
19,1214,4.0,965703555
19,3594,2.0,965702805
19,12,1.0,965705347
19,1748,3.0,965703785
19,1291,5.0,965709426
19,1591,2.0,965704079
19,742,3.0,965711994
19,2097,3.0,965704904
19,2255,2.0,965706615
19,3063,2.0,965711769
19,455,2.0,965710092
19,2150,3.0,965706276
19,1718,2.0,965712018
19,3253,2.0,965706068
19,1179,2.0,965712263
19,1240,4.0,965703605
19,1380,3.0,965706839
19,1269,4.0,965705942
19,2622,3.0,965704281
19,1972,1.0,965705301
19,457,4.0,965710781
19,2000,3.0,965705942
19,372,1.0,965706507
19,2491,4.0,965708132
19,1374,5.0,965709478
19,3031,2.0,965708339
19,2918,5.0,965705867
20,3852,4.0,1054037964
20,5502,3.0,1054037284
20,3623,3.0,1054147285
20,3897,4.5,1054036184
20,1015,3.5,1054038254
