userId,movieId,rating,timestamp
1,804,4.0,964980499
1,2657,3.0,964983426
1,1920,4.0,964981780
1,316,3.0,964982310
1,2046,4.0,964982563
1,2450,4.0,964982620
1,2571,5.0,964981888
1,1298,5.0,964984086
1,296,3.0,964982967
1,235,4.0,964980908
1,2028,4.0,964981888
1,1090,4.0,964984018
1,1136,5.0,964981327
1,3441,5.0,964982328
1,1552,4.0,964982620
1,1060,4.0,964980924
1,2872,5.0,964981680
1,1265,4.0,964983599
1,1348,4.0,964983393
1,1196,5.0,964981827
1,2406,4.0,964982310
1,2947,5.0,964982176
1,1377,3.0,964982653
1,3,4.0,964981247
1,1240,5.0,964983723
1,2542,5.0,964981265
1,1396,3.0,964983017
2,106782,5.0,1445714966
2,71535,3.0,1445714974
2,80489,4.5,1445715340
3,4518,5.0,1306463770
3,3703,5.0,1306463603
4,588,4.0,945079670
4,2395,3.0,964623306
4,2921,4.0,945078708
4,1219,4.0,964539961
4,930,5.0,964538571
4,235,2.0,945173513
4,2791,5.0,964539628
4,1057,3.0,964540578
4,1704,1.0,945629015
4,176,5.0,964622565
4,538,5.0,945078636
4,4166,3.0,986848700
4,52,3.0,964622786
4,1266,4.0,986849037
4,3204,4.0,964539828
4,1279,2.0,986934832
4,1198,3.0,964538728
4,21,3.0,986935199
4,1046,5.0,945173654
4,4260,2.0,1007569424
4,2145,3.0,986935328
4,1500,4.0,964622830
5,266,1.0,847435311
5,318,3.0,847434880
5,34,4.0,847434881
5,290,5.0,847435311
6,236,4.0,845553559
6,415,4.0,845554420
6,468,4.0,845553907
6,775,3.0,845556462
6,195,4.0,845554455
6,333,5.0,845553757
6,524,3.0,845554479
6,25,3.0,845553695
6,330,3.0,845555071
6,216,4.0,845554099
6,631,4.0,845555265
6,516,4.0,845554908
6,543,3.0,845554099
6,380,4.0,845553110
6,475,4.0,845554099
6,412,3.0,845554505
6,405,3.0,845554603
6,158,4.0,845553660
6,818,3.0,845555514
6,353,4.0,845553726
6,344,3.0,845553146
6,367,4.0,845553317
6,697,3.0,845556378
6,279,3.0,845555436
6,217,3.0,845555382
7,1917,4.0,1106635484
7,648,4.0,1106635981
7,33794,2.0,1121041002
7,7445,4.0,1107473963
7,5989,4.0,1106636600
7,2858,4.0,1106712546
7,466,5.0,1106635532
7,2640,3.0,1106635540
7,33162,3.5,1116550784
7,8528,4.5,1106636844
7,49286,0.5,1176181731
7,7143,4.5,1106636579
7,4995,4.5,1106636610
7,1954,4.5,1106635657
8,586,3.0,839463702
8,10,2.0,839463509
8,500,2.0,839463624
8,11,4.0,839463806
9,5893,4.0,1044657144
9,2011,3.0,1044657200
9,2012,4.0,1044657237
9,5952,5.0,1044656908
10,109853,4.0,1455357656
10,58047,3.5,1455302791
10,129428,3.5,1455357384
10,97938,1.0,1455398105
10,3882,3.0,1455398344
10,5943,3.0,1455303078
10,69844,3.0,1455399200
10,66203,3.5,1455357596
10,106489,3.5,1455357076
10,5952,4.0,1455356588
10,59421,2.0,1455398002
10,72330,3.5,1455399573
10,97024,0.5,1455301892
10,95167,4.0,1455398177
10,356,3.5,1455301685
11,529,5.0,902155043
11,474,4.0,902154431
11,1586,4.0,902154487
11,208,3.0,902154706
12,1876,3.5,1247263334
12,40629,5.0,1247264192
12,2072,5.0,1247263670
13,3793,4.0,987895902
13,305,1.0,987456968
13,1619,3.0,987895819
13,3513,3.0,987895651
14,455,3.0,835441812
14,477,4.0,835441578
14,592,2.0,835440976
15,91500,3.0,1510573214
15,79132,3.5,1510571930
15,158872,3.5,1510578028
15,1265,3.5,1510572001
15,70286,3.5,1510572656
15,849,2.0,1299425064
15,71057,4.0,1510578034
15,109374,2.0,1510572056
15,4720,5.0,1510571736
15,4370,4.0,1510573239
15,110102,1.5,1510573153
16,849,4.0,1377476589
16,1147,4.0,1377477315
16,3000,4.0,1377477521
16,2959,3.5,1377476874
16,1223,4.0,1377477855
16,1299,4.0,1377477583
16,91529,4.5,1377477940
16,58559,4.5,1377476817
16,1199,5.0,1377477911
16,7361,3.5,1377477402
17,33794,4.0,1305696851
17,356,5.0,1305696457
17,318,5.0,1305696465
17,79132,4.5,1305696716
17,1213,4.5,1305696699
17,1206,5.0,1322628945
17,2959,4.5,1305696867
17,1221,4.5,1305696752
17,1405,4.0,1305696277
17,5618,5.0,1322628751
17,1032,4.5,1305696325
17,2858,4.0,1322628761
18,69757,4.0,1455750175
18,3081,4.0,1455231488
18,5816,3.5,1456923936
18,1375,3.5,1455231757
18,2,3.0,1455617462
18,908,4.0,1455748398
18,1,3.5,1455209816
18,157108,4.5,1485100437
18,2692,3.0,1455231448
18,1246,4.0,1455618445
18,4816,3.0,1456919460
18,148626,4.0,1484169587
18,73323,4.5,1456770625
18,3147,4.0,1455231412
18,356,4.5,1455050112
18,2959,4.5,1455049351
18,46578,3.5,1455059798
18,6807,4.5,1458669199
18,1234,4.5,1455820726
18,442,3.0,1455748803
18,8958,4.0,1466969258
18,2571,4.5,1455209654
18,6373,3.5,1455049753
18,8950,4.0,1455049893
18,103253,3.5,1478381466
18,5445,4.0,1455209691
18,74789,3.5,1455051099
18,62434,3.5,1455749428
18,104879,3.0,1456770932
18,37729,4.0,1455049923
18,32587,3.5,1455654945
18,919,4.0,1455748544
18,2278,3.5,1464907405
18,1892,4.0,1458679104
18,68954,4.0,1455749241
18,608,4.5,1455050069
18,30793,4.0,1455050800
