userID,artistID,weight
2,87,1559
2,88,1553
2,58,4616
2,86,1594
2,57,5955
2,95,1363
3,126,94
3,107,269
4,179,264
4,159,724
4,188,221
4,157,732
4,173,292
5,208,255
5,230,137
5,53,181
6,264,17
6,258,18
6,261,18
7,89,5846
7,305,1169
7,329,534
7,55,3151
7,313,900
8,257,479
8,338,963
8,289,2258
8,335,2396
8,341,794
8,334,6291
8,288,428
9,370,1113
9,381,556
9,369,1158
10,446,199
10,217,761
10,154,177
10,424,797
10,199,1386
11,461,1500
11,294,264
11,459,1567
11,482,251
11,457,1788
12,517,1177
12,521,939
12,378,31617
13,228,6
13,298,16
13,67,9
13,173,6
14,567,670
14,552,849
14,581,634
14,572,653
15,617,341
15,625,279
15,613,373
15,618,340
15,611,404
16,636,617
16,638,487
16,532,251
16,646,308
17,682,651
17,702,109
17,67,303
17,344,1804
17,698,146
18,730,222
18,88,258
18,724,246
18,723,277
20,766,129
20,748,268
20,745,304
20,769,120
21,796,178
21,786,734
21,461,436
22,806,2501
22,820,1158
22,807,2352
22,816,1401
22,824,945
23,858,235
23,163,124
23,862,210
23,181,297
23,877,120
24,893,677
24,894,675
24,333,466
24,302,1037
24,89,661
25,916,78
25,543,96
25,908,222
25,786,593
25,701,130
25,328,191
25,331,153
26,929,682
26,960,115
26,937,334
26,948,226
26,932,503
27,423,408
27,51,85
27,972,100
27,979,72
27,987,62
28,993,16
28,85,14
28,1022,7
29,472,63
29,328,62
29,1044,42
29,1035,134
29,455,26
29,318,24
30,318,305
30,471,89
30,228,209
30,315,418
30,680,202
31,1081,58
31,1065,331
31,227,126
31,1073,90
31,159,48
32,447,329
32,599,194
32,441,1180
32,875,268
32,1108,118
32,418,244
32,196,143
33,1143,200
33,1124,681
33,183,637
33,614,1113
34,1151,658
34,1152,497
34,622,412
34,70,341
35,1176,1
36,497,782
36,1193,352
36,1196,313
36,1046,947
36,1197,301
36,537,258
36,333,318
37,631,1395
37,565,274
37,1150,278
37,599,308
38,1090,64
38,1243,24
38,298,24
38,1239,68
38,229,967
38,1249,7
38,203,180
39,1254,108
39,954,91
39,1251,124
39,19,57
39,1275,58
40,1305,450
40,1320,233
40,1304,454
40,1066,366
41,1359,430
41,928,845
41,1358,433
41,1338,1955
41,1370,297
41,1364,349
41,1363,379
42,204,704
42,377,168
42,221,707
42,966,527
42,1393,118
43,328,1045
43,229,231
43,1406,152
43,154,1561
44,1216,192
44,1416,255
44,1420,194
44,717,178
44,163,915
44,1415,266
45,1444,123
45,461,1916
45,646,4510
46,1451,644
46,466,4521
46,327,313
47,298,642
47,304,589
47,292,1075
47,475,276
47,1458,1392
47,1461,392
48,227,15
48,300,38
48,1478,8
49,701,240
49,1483,393
49,89,156
49,306,108
49,288,124
49,1499,92
50,424,599
50,1511,647
50,65,1984
50,1509,2122
51,1257,1020
51,1360,1044
51,923,1243
51,1536,158
51,954,327
51,1104,1010
51,503,1446
52,1560,110
52,1546,191
52,1537,1109
52,1565,93
52,1568,82
53,293,207
53,330,29
54,67,57
54,1592,109
54,378,42
54,1392,44
54,1595,63
55,1605,1226
55,1610,780
55,1623,390
55,1641,273
55,65,316
56,1666,342
56,1545,498
56,159,497
57,1429,47
57,1180,6000
57,1196,288
58,1597,525
58,797,3
58,1696,3
59,1711,633
59,56,832
59,36,810
59,603,447
59,238,870
59,190,3458
59,1131,5156
60,1723,83
60,1106,75
60,1734,52
60,204,43
60,1748,44
61,1424,438
61,1760,343
61,1758,471
61,1783,170
61,212,181
62,70,70
62,227,66
62,868,267
62,187,227
62,1794,89
63,856,70
63,1814,61
63,1803,173
63,183,73
63,918,1101
64,1836,185
64,1848,144
64,1827,245
64,80,326
64,1841,167
65,1868,99
65,489,88
65,1873,76
65,371,2718
65,498,490
65,1200,741
65,808,136
65,1867,113
66,1889,476
66,1891,430
66,1881,938
66,1899,313
66,1890,438
68,308,142
68,484,48
68,322,142
68,466,84
68,1379,54
69,1957,294
69,1948,415
69,1954,319
69,1962,260
69,1967,224
70,1977,739
70,1978,722
70,475,695
70,245,321
71,2002,165
71,2016,78
71,1132,180
71,918,575
71,1348,241
72,333,1
72,792,48
72,310,35
72,257,6
72,265,37
72,2024,1
73,2041,201
73,851,366
73,19,374
73,2038,261
73,36,294
73,1704,149
73,68,329
74,2070,155
74,157,3213
74,802,673
74,646,929
75,2085,62
75,2083,125
75,498,3085
76,2093,1483
76,2090,2099
76,1904,808
76,367,1011
77,155,163
78,2168,101
79,257,90
79,292,8052
79,325,21
79,1556,3498
79,889,15752
80,815,7
80,823,1353
80,2210,4
80,2195,18
80,2189,180
81,2235,205
81,2227,301
81,2222,338
82,2281,198
82,426,162
82,154,108
82,2267,521
82,445,107
83,1109,726
83,2340,467
83,2302,1315
83,2329,543
83,2299,1827
84,716,129
84,2342,1329
84,1351,176
85,1216,251
85,2364,140
85,720,108
85,2356,355
85,2373,111
86,814,1459
86,2385,282
86,488,276
87,67,108
87,329,90
87,294,76
88,211,35
88,2280,51
88,2411,12
88,2423,5
88,2399,61
89,1047,1441
89,2428,608
89,779,369
89,701,4363
89,333,1218
90,2468,89
90,2453,123
90,2441,245
91,2479,939
91,1889,602
91,2486,761
91,2030,2058
91,197,1859
92,2101,14
92,2497,306
92,295,5
94,88,658
94,1964,147
94,2533,107
94,2531,151
94,533,564
94,210,68
94,1954,74
95,2543,257
95,317,22
95,2521,307
95,89,309
95,498,108
96,2565,12
96,192,20
96,2555,25
97,1858,284
97,1977,197
97,2579,851
97,199,201
97,2587,274
98,293,44
98,324,54
98,227,284
99,210,161
99,2601,77
99,228,323
99,419,107
99,72,5915
100,65,194
100,1390,133
100,199,154
100,1375,164
100,298,122
100,331,122
101,540,166
101,233,555
101,982,459
101,209,1554
101,2620,140
102,198,415
102,1378,323
102,2625,1587
102,2424,1027
103,1001,59
103,538,61
103,75,66
103,190,36
103,877,150
104,687,3274
104,425,1763
104,1515,1835
104,1041,3396
105,2161,227
105,603,360
105,1222,523
105,2695,80
106,2706,1165
107,220,4108
107,1353,2093
107,234,1359
108,15,278
108,1251,484
108,2767,390
108,2772,346
109,2793,125
109,2350,189
109,1805,221
110,89,2770
110,324,713
110,2798,1373
111,2812,936
111,432,213
111,533,1394
111,603,355
111,2824,277
111,233,2965
111,1131,538
113,498,2124
113,2847,1137
113,982,3589
113,377,3371
113,928,6680
114,1372,200
114,1639,347
114,77,72
114,868,941
114,2858,27
114,227,822
115,2855,1
115,2898,1
115,2864,3
115,2894,1
115,1160,1
115,2892,2
115,2872,2
116,2924,222
116,2932,134
116,2928,170
116,619,321
116,2252,390
117,253,262
117,67,540
117,268,693
118,2954,265
118,536,530
118,377,255
119,2970,189
119,821,178
119,2379,611
119,2968,213
119,2964,431
120,293,73
120,461,35
120,1470,15
120,333,45
120,191,134
121,2987,44
121,2352,26
121,292,1430
121,1042,82
121,2983,140
122,3003,16
122,599,16
122,625,13
122,2996,21
122,3019,13
123,366,1128
123,2824,1223
123,2608,2287
123,2610,3731
124,1713,1080
124,7,102
124,154,259
125,1249,159
125,959,279
125,2014,65
125,3068,93
125,3062,247
125,733,2230
126,498,1944
126,546,349
126,403,704
126,481,160
126,2523,93
127,2379,413
127,1079,383
128,2627,1003
128,2031,752
128,3110,943
128,3112,822
128,3105,1251
128,3115,638
129,1459,75
129,1052,80
129,293,366
129,292,267
129,465,826
130,89,610
130,349,120
130,532,248
131,3148,110
131,3147,128
131,3138,180
132,701,294
132,299,71
132,1458,221
133,1429,99
133,523,337
133,646,272
133,528,136
134,292,355
134,972,27
134,464,41
134,544,74
134,288,1600
135,1034,494
135,518,1736
136,538,618
136,294,551
136,325,258
136,89,218
136,535,110
137,300,367
137,980,906
137,1135,1694
137,3200,1014
137,701,991
139,333,121
139,3238,634
139,953,615
140,3251,891
140,416,1502
140,1418,449
140,170,486
141,54,61
141,1075,102
141,1366,79
141,190,135
141,961,157
141,959,79
142,51,221
142,466,75
142,3290,86
142,441,69
142,3289,87
142,2488,83
143,3303,2746
143,599,2539
143,359,1179
143,2630,1637
143,717,2542
144,306,62
144,2220,208
144,1037,128
144,2083,42
144,312,25
144,3316,30
144,301,139
145,302,622
145,528,729
145,294,534
146,2091,1006
146,320,207
146,466,1876
146,330,229
146,294,306
147,537,208
147,538,172
147,292,2722
147,378,1670
148,2818,182
148,3341,280
148,3335,833
149,536,615
149,2545,358
149,572,622
149,972,1110
149,498,6610
150,291,60
150,528,79
150,157,123
150,2184,140
150,2439,79
150,2861,40
151,378,77
151,2983,104
151,3392,57
151,3393,54
151,3205,123
152,220,565
152,227,139
152,466,889
152,2435,320
152,859,358
153,2006,136
153,188,151
153,3405,609
154,1917,15
154,3428,13
154,952,18
154,378,89
155,1206,3366
155,1889,1947
155,3448,786
155,3445,864
155,864,859
155,732,833
156,3458,21
156,1958,11
156,65,104
156,1377,5
156,418,15
157,466,73
157,2834,215
157,3474,80
158,1684,188
158,3497,135
158,3488,478
158,294,114
159,332,496
159,1377,723
159,2521,463
159,316,6307
159,504,1159
159,70,930
159,279,3619
161,785,4020
161,3558,1073
161,2062,1077
161,3544,3039
161,1044,1113
161,3553,1213
162,325,180
162,172,186
162,469,545
162,718,261
162,302,383
163,3583,769
163,3608,213
163,3595,338
164,1795,1054
164,1976,973
164,159,1747
164,622,980
164,3272,965
166,223,371
166,859,79
166,533,161
168,3688,510
168,440,2145
168,107,575
170,918,1695
170,504,455
170,1131,1127
171,88,115
171,3030,141
172,1804,273
172,441,762
172,716,221
172,298,567
172,3734,493
172,3739,184
172,1075,420
173,726,277
173,428,214
174,1866,98
174,3759,80
174,3756,92
174,3752,125
