userID,artistID,weight
2,94,1373
2,81,1948
2,77,2120
2,75,2397
2,55,8983
2,65,3579
3,129,86
3,139,72
4,176,284
4,162,524
4,178,279
4,72,4983
5,219,178
5,237,118
5,195,673
5,196,620
6,241,40
6,287,13
6,275,14
7,312,926
7,288,43864
7,321,674
7,332,510
8,345,527
8,342,753
8,265,581
8,343,588
8,359,277
8,354,389
8,357,345
8,89,921
9,410,241
9,373,729
10,421,956
10,159,225
10,229,992
10,440,247
10,443,229
11,465,1006
11,89,3384
11,304,1031
11,470,548
11,477,336
12,502,2303
12,501,2378
12,377,59695
13,537,2
13,548,2
13,540,2
13,325,3
14,585,631
14,577,645
14,556,812
14,578,638
15,159,297
15,610,404
15,627,258
15,511,740
16,669,147
16,671,144
16,657,209
16,673,143
17,528,321
17,693,188
17,687,370
17,699,121
17,697,168
17,683,474
18,727,240
18,736,181
18,734,197
18,722,283
20,504,154
20,756,171
20,784,96
20,779,99
21,791,271
21,543,210
21,71,110
21,681,118
22,832,702
22,821,1044
22,831,731
22,828,770
23,856,240
23,864,193
23,861,215
23,879,118
24,301,432
24,258,531
24,526,550
24,291,516
24,900,518
25,309,239
25,67,278
25,469,355
25,531,186
25,55,185
25,462,82
26,957,142
26,938,328
26,917,3967
26,943,279
26,959,123
27,726,153
27,973,99
27,977,81
27,980,70
28,994,15
28,1014,8
28,1004,10
28,997,13
29,1037,85
29,951,59
29,1036,106
29,302,121
29,531,32
29,466,501
30,455,105
30,89,648
30,344,148
30,481,192
31,1067,251
31,534,266
31,1066,262
31,1060,887
31,1072,93
32,159,307
32,217,119
32,857,260
32,620,216
32,234,289
32,154,435
32,173,5023
33,1117,1017
33,1113,1493
33,1126,576
33,1140,219
34,1109,208
34,416,3801
34,199,1551
34,226,366
35,1178,1
35,920,1
36,230,254
36,1191,424
36,1185,675
36,481,308
36,808,1089
36,470,345
37,1227,247
37,1208,303
37,875,238
37,1219,262
38,56,74
38,689,149
38,421,100
38,951,71
38,1247,13
38,300,95
39,1277,57
39,1281,55
39,1278,57
39,1257,90
39,1261,74
40,1020,196
40,1315,272
40,1335,176
40,1322,223
41,1341,1216
41,1369,299
41,1367,305
41,1347,773
41,918,2266
41,917,7225
42,89,122
42,1381,288
42,291,377
42,378,1050
42,538,704
42,229,1209
43,1098,211
43,278,121
