userId,movieId,rating,timestamp
1,1136,5.0,964981327
1,1967,4.0,964981710
1,2018,5.0,964980523
1,1920,4.0,964981780
1,596,5.0,964982838
1,1210,5.0,964980499
1,2899,5.0,964982703
1,2058,5.0,964982400
1,1089,5.0,964982951
1,223,3.0,964980985
1,2542,5.0,964981265
1,3578,5.0,964980668
1,2078,5.0,964982838
1,1226,5.0,964983618
1,110,4.0,964982176
1,1954,5.0,964982176
1,2826,4.0,964980523
1,3033,5.0,964983762
1,1282,5.0,964982703
1,3793,5.0,964981855
1,2005,5.0,964981710
1,1029,5.0,964982855
1,2028,4.0,964981888
1,2997,4.0,964980896
1,2949,5.0,964981888
1,3147,5.0,964983873
1,2959,5.0,964983282
1,1620,4.0,964983056
1,2366,4.0,964982462
1,804,4.0,964980499
1,1031,5.0,964982653
1,2797,4.0,964981710
1,1805,4.0,964983056
1,2692,5.0,964981855
1,1025,5.0,964982791
1,2115,5.0,964982529
1,592,4.0,964982271
1,3,4.0,964981247
1,2161,5.0,964981710
1,593,4.0,964983793
1,1023,5.0,964982681
1,216,5.0,964981208
1,2143,4.0,964981725
1,3740,4.0,964982417
1,2406,4.0,964982310
1,1197,5.0,964981872
2,77455,3.0,1445714941
2,112552,4.0,1445714882
2,58559,4.5,1445715141
2,60756,5.0,1445714980
2,80906,5.0,1445715172
2,80489,4.5,1445715340
3,1263,0.5,1306463569
3,1272,0.5,1306463624
3,6238,0.5,1306464204
3,1275,3.5,1306463323
3,688,0.5,1306464228
3,2288,4.0,1306463631
3,1302,0.5,1306464189
3,31,0.5,1306463578
4,4381,3.0,1007574509
4,1704,1.0,945629015
4,232,5.0,964622684
4,1197,5.0,964538763
4,553,2.0,945079301
4,908,5.0,945173902
4,1466,4.0,945173492
4,4902,4.0,1007569465
4,3176,4.0,964539771
4,1225,4.0,964539326
4,2150,5.0,986934738
4,4020,3.0,986848856
4,3386,4.0,964539395
4,1732,4.0,945079889
4,3967,4.0,986849164
4,1617,2.0,945079837
4,1084,5.0,945079259
4,1834,5.0,945174134
4,2858,5.0,964539140
