userId,movieId,rating,timestamp
1,1258,3.0,964983414
1,2949,5.0,964981888
1,593,4.0,964983793
1,3033,5.0,964983762
1,3703,5.0,964981909
1,2366,4.0,964982462
1,500,3.0,964981208
1,441,4.0,964980868
1,2997,4.0,964980896
1,1793,4.0,964981404
1,2018,5.0,964980523
1,2654,5.0,964983393
1,1777,4.0,964981230
1,2161,5.0,964981710
1,2427,5.0,964982242
1,2033,5.0,964982903
1,3440,4.0,964981799
1,2478,4.0,964984169
1,50,5.0,964982931
1,2139,5.0,964982791
2,80906,5.0,1445715172
2,68157,4.5,1445715154
3,2288,4.0,1306463631
3,31,0.5,1306463578
3,1093,0.5,1306463627
3,1272,0.5,1306463624
3,1302,0.5,1306464189
3,70946,5.0,1306463815
4,1025,4.0,945079232
4,3508,5.0,964538351
4,3897,4.0,986934465
4,232,5.0,964622684
4,2203,4.0,945079729
4,1641,4.0,964622758
4,912,5.0,945173902
4,106,4.0,986848784
4,3809,3.0,986936207
4,1916,1.0,986934786
4,2843,5.0,945078814
4,759,3.0,945078601
4,171,3.0,945078428
4,920,5.0,945173602
4,4641,1.0,1007569586
4,368,4.0,945078690
4,539,1.0,964538832
4,2204,5.0,964540008
4,4020,3.0,986848856
4,2324,1.0,964622590
4,342,5.0,964538500
4,2186,5.0,945174008
4,509,1.0,945079106
4,1734,3.0,964539357
4,357,3.0,964623306
4,4765,5.0,1007569445
5,265,3.0,847435129
5,364,3.0,847434882
5,596,5.0,847435292
5,110,4.0,847434880
5,296,5.0,847434748
5,515,3.0,847435129
6,205,3.0,845555477
6,1073,3.0,845555571
6,343,3.0,845555172
6,839,3.0,845556120
6,361,4.0,845554376
6,709,5.0,845555249
6,100,3.0,845555151
6,250,4.0,845555588
6,460,3.0,845555281
6,838,4.0,845555514
6,224,3.0,845553794
6,126,3.0,845555342
6,553,5.0,845553559
6,437,3.0,845554505
6,489,3.0,845554505
6,313,3.0,845555546
6,362,3.0,845553994
6,327,1.0,845554062
6,318,5.0,845553200
6,79,3.0,845554907
6,783,5.0,845554584
6,270,3.0,845555172
6,266,3.0,845553457
6,282,3.0,845553522
6,594,4.0,845553819
6,210,4.0,845556310
6,165,3.0,845553146
7,49272,4.5,1165876367
7,32296,2.0,1118026013
7,4874,3.0,1106635738
7,49824,3.0,1173051469
7,1923,1.5,1106635444
7,1584,5.0,1106635423
7,33493,1.0,1121041079
7,589,2.5,1106635940
7,58,3.0,1106635520
7,4700,1.5,1109746591
7,3623,1.0,1106712541
7,7155,3.0,1173051472
7,1610,4.0,1106635429
7,8373,2.0,1108602792
7,1210,4.0,1106635965
7,50,4.5,1106635993
7,4310,0.5,1107127033
7,4018,4.0,1106712913
8,32,3.0,839463624
8,34,5.0,839463546
8,141,3.0,839464076
8,186,4.0,839463856
8,296,4.0,839463422
8,39,3.0,839463644
8,457,3.0,839463489
9,1198,5.0,1044656716
9,2901,2.0,1044656716
9,2300,5.0,1044657072
9,2023,3.0,1044656650
10,82167,3.5,1455357720
10,56949,3.0,1455357531
10,59333,2.5,1455357564
10,31433,2.5,1455357527
10,49272,5.0,1455302162
10,81847,3.5,1455399313
10,104374,4.0,1455357653
10,8961,2.5,1455302401
10,8665,3.5,1455356327
10,8869,5.0,1455303064
11,1370,3.0,902154383
11,1597,4.0,902154487
11,380,4.0,902154431
11,95,3.0,902154458
11,356,5.0,901200263
11,165,3.0,902154567
11,1704,4.0,902155102
11,434,3.0,902154685
12,357,3.5,1247264106
12,277,3.0,1247263371
13,1721,4.0,987456818
14,590,4.0,835440977
14,527,3.0,835441371
14,376,4.0,835441620
14,491,3.0,835441672
14,95,5.0,835441295
14,25,4.0,835441394
15,122922,2.0,1510572670
15,589,5.0,1510572012
15,596,2.0,1510578088
15,5445,4.0,1510571793
15,122904,2.0,1510571949
15,4022,3.5,1510572048
15,1214,5.0,1510572684
15,3578,5.0,1510571768
15,91529,2.0,1510571987
15,318,5.0,1510571866
15,72998,3.0,1510572052
15,1210,5.0,1510572653
15,99114,1.0,1510571958
15,1,2.5,1510577970
16,923,3.5,1377477349
16,912,3.5,1377476810
16,4973,4.0,1377476860
16,1213,3.5,1377476956
16,1680,3.5,1377476680
16,7099,3.5,1377477464
16,750,4.5,1377476825
16,4011,3.0,1377477891
16,1219,3.0,1377477594
16,3429,3.5,1377477379
17,111,4.0,1326943208
17,589,4.5,1305696475
17,3681,4.5,1307262300
17,527,4.5,1305696664
17,904,4.0,1307262274
17,480,4.5,1305696463
17,80463,4.0,1305696734
17,1270,4.5,1305696846
17,3949,4.5,1322629083
17,2194,4.0,1305696788
17,1358,3.0,1322629202
18,6333,4.0,1464994734
18,122924,4.0,1469816977
18,1095,4.0,1502911292
18,1270,4.0,1455748627
18,165,4.0,1455209902
18,134130,4.5,1456693665
18,48394,4.0,1455049848
18,673,3.0,1455735781
18,6,4.0,1460138360
18,1209,5.0,1455050528
18,72378,3.0,1455529598
18,74510,4.5,1456770638
18,106487,4.0,1455051107
18,69951,3.5,1455749591
18,79702,4.0,1455051182
18,40819,4.0,1455050836
18,6539,4.5,1455049808
18,1193,4.5,1517686025
18,849,3.5,1455735861
18,68358,3.5,1455231723
18,4886,4.0,1455209685
18,122904,3.5,1460575806
18,64197,4.5,1500585017
18,142488,4.5,1486643850
18,1544,3.5,1455735715
18,141688,4.0,1478124485
18,65596,4.0,1470088658
18,2410,3.5,1456958417
18,628,3.5,1459495567
18,1527,3.5,1455050095
18,2324,4.5,1475001075
18,8961,3.5,1455209724
18,1219,4.5,1455050177
18,6709,3.0,1456919632
18,5679,4.0,1455617626
18,26614,3.5,1485297353
18,3253,3.0,1512850503
18,63131,3.5,1455749413
18,89745,4.0,1455050365
18,2997,4.0,1455231386
18,85414,3.5,1478641446
18,180095,3.0,1534698700
18,104241,3.0,1458585307
18,457,3.5,1477432493
18,260,4.0,1455049368
18,5989,4.0,1455209729
18,2951,4.5,1455735323
18,115713,4.5,1455051411
18,4239,4.0,1476901503
18,53318,2.5,1455749879
18,8784,3.5,1466969253
18,296,4.0,1455050745
18,128620,3.5,1502901639
18,122920,3.0,1468354075
18,45499,4.0,1455231957
18,5459,2.5,1455050758
19,64,2.0,965708037
19,2518,2.0,965706728
19,1479,3.0,965711598
19,2413,3.0,965706548
19,3550,3.0,965704999
19,153,2.0,965707889
19,1441,3.0,965706438
19,410,2.0,965706683
19,1895,2.0,965706771
19,256,1.0,965703997
19,3255,2.0,965706209
19,798,2.0,965710019
19,3692,3.0,965702660
19,2171,2.0,965706728
19,3705,2.0,965710092
19,3361,2.0,965705725
19,3301,2.0,965703061
19,2046,2.0,965703727
19,2396,4.0,965705784
19,2485,3.0,965707552
19,3397,2.0,965706019
19,2985,3.0,965703785
19,1588,2.0,965707079
19,3387,2.0,965707828
19,1285,5.0,965706185
19,3551,3.0,965710781
19,3500,2.0,965706907
19,3622,3.0,965706114
19,3421,4.0,965705661
19,637,2.0,965708098
19,3536,2.0,965704618
19,3770,2.0,965703915
19,2467,3.0,965712410
19,13,3.0,965709102
19,2111,3.0,965706140
19,3213,4.0,965708982
19,2015,3.0,965706839
19,3033,2.0,965703811
19,1747,2.0,965706092
19,597,3.0,965706967
19,3591,2.0,965706415
19,440,3.0,965706114
19,1,4.0,965705637
19,1256,4.0,965705619
19,3114,2.0,965705725
19,3450,3.0,965706185
19,2657,3.0,965704999
19,2528,2.0,965709500
19,674,4.0,965703973
19,2143,3.0,965704304
19,3826,1.0,965702843
19,1499,1.0,965711994
19,1603,2.0,965703885
19,2617,3.0,965705018
19,2701,1.0,965704111
19,2387,3.0,965706907
19,1732,3.0,965705896
19,1373,1.0,965703973
19,2640,3.0,965703674
19,2036,2.0,965708339
19,348,2.0,965706276
19,542,2.0,965707983
19,3040,3.0,965706438
19,3763,3.0,965711184
19,671,2.0,965703674
19,1722,3.0,965711128
19,3479,3.0,965704304
19,2997,4.0,965705619
19,3081,3.0,965703033
19,2687,2.0,965709025
19,2315,2.0,965705263
20,4019,4.0,1054037081
20,2770,2.5,1054036192
20,262,4.5,1054038142
20,1029,4.5,1054038189
20,919,5.0,1054038078
20,4638,1.5,1054147250
20,6365,4.0,1054147167
20,3555,3.0,1054147183
20,4090,3.5,1054038271
20,5013,4.5,1054037401
20,1489,4.0,1054147467
20,1566,4.5,1054038231
20,4039,5.0,1054147453
20,6170,4.0,1054036780
20,3967,4.5,1054037160
20,2857,4.0,1054038534
20,3977,3.5,1054147198
20,1031,3.0,1054038326
20,5218,5.0,1054037258
20,4025,3.5,1054147190
20,4054,2.5,1054037695
20,5349,3.0,1054037241
20,5254,3.0,1054147243
20,2137,4.5,1054038124
20,1722,3.0,1054036240
20,3996,3.5,1054037208
20,4993,5.0,1054037162
20,3755,4.5,1054147193
21,45186,3.5,1423422539
21,51662,3.5,1452052044
21,106489,3.0,1418846905
21,1580,4.5,1407617833
21,2288,0.5,1441826867
21,30793,3.5,1500701995
21,102125,3.5,1441393005
21,49286,3.5,1417378121
21,112006,3.5,1418063411
21,1,3.5,1407618878
21,40815,4.0,1403460886
21,170,2.0,1376823399
21,119145,4.0,1468113211
21,122886,4.0,1452051525
21,3617,2.0,1403459815
21,1291,4.0,1417378089
21,104211,4.0,1403460713
21,296,3.5,1500701533
21,6548,3.5,1421521954
21,117590,3.5,1419794206
21,8961,3.5,1441393027
21,44,1.0,1376822969
21,76251,2.5,1441826938
21,3022,4.0,1407617678
21,4896,4.0,1418932147
21,1148,3.0,1403459916
21,34048,3.5,1468113413
21,56775,3.5,1427558186
21,6874,1.5,1468113479
21,46972,3.5,1419794505
21,94677,4.0,1427558669
21,160565,1.0,1468113965
21,2529,4.0,1412967877
21,2087,2.0,1376822671
21,87520,3.5,1468113498
21,8644,4.0,1418063518
22,53519,0.5,1268727137
22,60069,2.0,1268726549
22,8970,3.5,1268727357
22,5013,0.5,1268727056
22,59315,0.5,1268727313
22,4979,3.5,1268726990
22,36529,2.5,1268727409
22,2959,3.5,1268726211
22,4903,4.0,1268727442
22,4993,1.0,1268726251
23,1213,3.0,1107164469
23,2726,4.0,1108703148
23,3108,3.5,1107164068
23,4027,3.0,1107341758
23,904,3.5,1107164418
23,5013,3.0,1107164209
23,1193,3.5,1107163763
23,1175,4.0,1107163646
23,1809,3.5,1107163578
23,3681,3.5,1107164464
23,454,2.5,1107342160
23,1243,3.5,1107341801
23,32,3.5,1107341750
24,4973,3.5,1458940978
24,58998,4.0,1458941057
24,2421,3.5,1458941291
24,608,4.0,1458942040
24,165,3.5,1458941746
24,552,3.5,1458941837
24,1784,4.0,1458940984
24,72011,4.0,1458943976
24,2028,4.0,1458941924
24,4027,4.0,1458941850
24,50,4.0,1458942023
24,38061,4.0,1458941952
24,63113,3.0,1458941780
24,1580,4.0,1458941715
25,74458,4.5,1535470529
25,3578,5.0,1535470497
26,47,4.0,836950431
26,300,3.0,836950431
27,745,5.0,962686299
27,3791,3.0,965149357
27,158,2.0,962685387
27,2311,2.0,965151086
27,2355,3.0,962685318
27,2046,4.0,962685470
27,801,2.0,962685525
27,238,3.0,962685525
27,1148,5.0,962686041
27,1198,5.0,965150190
27,3471,4.0,962686637
27,1010,2.0,962686260
28,59018,4.5,1235806122
28,5349,3.5,1234515706
28,49530,4.5,1234337638
28,3198,3.0,1235805650
28,37386,3.5,1277002259
28,2490,4.5,1234516086
28,5747,3.5,1234338175
28,3006,2.5,1234334969
28,1221,4.0,1234338282
28,72998,5.0,1277001853
28,1466,3.0,1234570448
28,736,2.5,1234516417
28,337,3.5,1242031731
28,5446,3.0,1237619224
28,3429,3.5,1234338164
28,3252,3.0,1242032417
28,54962,2.5,1234340488
28,61024,2.0,1234854178
28,41997,3.0,1234515787
28,31116,3.0,1235805645
28,300,2.0,1242288446
28,1921,4.0,1234572108
28,2502,2.0,1234338784
28,47894,3.5,1234337674
28,64839,3.0,1240816020
28,147,2.5,1242289858
28,3260,3.0,1242289079
28,6378,2.0,1242290221
28,1994,2.5,1234334964
28,1215,3.5,1234515861
28,4855,2.5,1234514717
28,1171,3.0,1243837744
28,58559,3.5,1234337988
28,5632,3.0,1234515119
28,899,2.0,1234334934
28,3020,3.0,1242032934
28,3033,3.0,1277002147
28,3317,2.5,1236314754
28,3755,2.0,1234334925
28,41569,2.5,1242290573
28,7090,2.0,1236314730
28,7842,5.0,1234337731
28,37741,2.0,1234341011
28,2272,2.5,1242290244
28,49278,2.5,1234572138
28,55118,4.0,1234338278
28,4878,4.0,1234335490
28,26695,3.5,1242289677
28,7025,2.5,1235805921
28,2268,3.0,1242031764
28,7649,2.0,1235976155
28,70336,1.5,1277002289
28,4343,2.5,1277002280
28,1704,3.0,1235806527
28,2427,3.5,1242290428
28,8495,2.5,1236311537
28,316,4.0,1277002153
