userId,movieId,rating,timestamp
1,2617,2.0,964982588
1,2716,5.0,964983414
1,2090,5.0,964982838
1,2948,5.0,964982191
1,223,3.0,964980985
1,1030,3.0,964982903
1,2993,5.0,964982242
1,2268,4.0,964982989
1,3729,5.0,964982363
1,1226,5.0,964983618
1,110,4.0,964982176
1,2648,4.0,964983414
1,3386,5.0,964983484
1,1620,4.0,964983056
1,736,3.0,964982653
1,3062,4.0,964981872
1,101,5.0,964980868
1,3253,5.0,964981107
1,1517,5.0,964981107
2,8798,3.5,1445714960
2,77455,3.0,1445714941
2,91529,3.5,1445714891
3,688,0.5,1306464228
3,3949,0.5,1306464245
3,5919,5.0,1306463825
3,5181,5.0,1306463718
3,3210,0.5,1306463638
4,3481,2.0,964538243
4,2770,2.0,945173553
4,3317,4.0,986934498
4,4246,4.0,1007574542
4,3358,3.0,964622758
4,608,5.0,964540008
4,3176,4.0,964539771
4,2174,5.0,964539855
4,4014,1.0,986849254
4,2406,4.0,986935302
4,1580,3.0,986935244
4,2926,5.0,986934870
4,1597,1.0,945079906
4,2351,4.0,945078467
4,2973,2.0,945078946
4,3255,4.0,964623306
4,1617,2.0,945079837
4,919,5.0,945079521
4,800,4.0,945079106
4,1188,5.0,964538500
4,457,5.0,945079259
4,1923,3.0,986934870
4,2692,5.0,945079013
4,4347,4.0,1007569586
4,58,3.0,964538444
4,914,5.0,945079670
5,50,4.0,847434881
5,588,4.0,847434801
5,457,4.0,847434801
5,531,4.0,847435258
5,410,3.0,847435292
6,472,3.0,845555632
6,316,5.0,845553174
6,356,5.0,845553200
6,207,4.0,845554024
6,273,3.0,845553875
6,708,4.0,845554376
6,5,5.0,845553938
6,848,4.0,845556340
6,352,3.0,845555382
6,596,3.0,845554141
6,662,3.0,845556147
6,502,3.0,845554455
6,1049,5.0,845556694
6,274,4.0,845555151
6,593,4.0,845553174
6,505,3.0,845555317
6,46,4.0,845554551
6,170,3.0,845554263
6,765,3.0,845555632
6,174,3.0,845554479
6,4,3.0,845554349
6,65,3.0,845555070
6,419,3.0,845554224
6,267,3.0,845554376
6,312,1.0,845555151
6,291,3.0,845555571
6,485,3.0,845553794
7,48997,2.5,1174263740
7,7153,4.0,1106636520
7,32031,1.5,1122940686
7,260,5.0,1106635933
7,3793,3.5,1106635630
7,750,4.0,1106636810
7,8949,4.0,1110757890
7,32029,2.0,1118025946
7,3977,2.5,1106635635
7,2688,2.5,1106713072
7,8984,4.0,1106636101
7,8972,2.5,1111552650
7,5218,3.5,1106712866
7,45499,4.0,1157949636
7,5991,4.5,1106712818
7,2324,2.0,1106712559
