userId,movieId,rating,timestamp
1,1500,4.0,964980985
1,2797,4.0,964981710
1,1214,4.0,964981855
1,2991,5.0,964982271
1,3740,4.0,964982417
1,2193,4.0,964981710
1,1198,5.0,964981827
1,1029,5.0,964982855
1,2987,5.0,964982495
1,1644,3.0,964983536
1,1927,5.0,964981497
1,2492,4.0,965719662
1,1617,5.0,964982951
1,2115,5.0,964982529
1,2329,5.0,964983263
1,1954,5.0,964982176
1,3671,5.0,964981589
1,2353,5.0,964983861
1,151,5.0,964984041
2,99114,3.5,1445714874
2,89774,5.0,1445715189
3,720,0.5,1306463595
3,7991,5.0,1306463684
3,914,0.5,1306463567
3,1371,3.0,1306463561
4,2359,4.0,964622590
4,1060,2.0,986934819
4,3408,4.0,986849238
4,2874,4.0,986935016
4,1883,4.0,964622642
4,898,5.0,964623347
4,3033,4.0,986936200
4,4226,2.0,1007569424
4,1517,4.0,945079790
4,908,5.0,945173902
4,2076,4.0,945079052
4,1183,1.0,964778513
4,1211,1.0,964539205
4,3489,1.0,986848908
4,3538,2.0,986849212
4,1079,2.0,945078946
4,3386,4.0,964539395
4,1203,5.0,945174025
4,2959,2.0,945078528
4,1094,3.0,964538500
4,4034,5.0,986848753
4,1225,4.0,964539326
5,232,4.0,847435292
5,534,3.0,847435311
5,344,3.0,847434802
6,262,5.0,845554551
6,493,3.0,845555172
6,515,4.0,845553794
6,45,3.0,845553907
6,888,3.0,845556448
6,222,4.0,845554024
6,293,3.0,845553660
6,575,3.0,845555070
6,87,3.0,845555300
6,1082,4.0,845556278
6,163,3.0,845553907
6,292,4.0,845553253
6,230,5.0,845553966
6,36,5.0,845553726
6,647,4.0,845555151
6,539,3.0,845553426
6,592,3.0,845553109
6,24,4.0,845554397
6,445,3.0,845555124
6,527,3.0,845553426
6,490,3.0,845554584
6,60,4.0,845554263
6,455,3.0,845554062
6,7,4.0,845554264
6,219,3.0,845556131
6,1042,3.0,845556462
6,317,4.0,845553457
6,310,3.0,845556119
6,348,3.0,845553938
6,736,5.0,845553619
6,27,3.0,845555402
6,276,4.0,845553907
6,243,3.0,845555588
6,587,5.0,845553381
7,587,2.0,1106635714
7,1,4.5,1106635946
7,32587,3.5,1128486479
7,6333,4.0,1106636516
7,3916,4.0,1106636596
7,3114,4.5,1106635500
7,48516,1.0,1169687318
7,1208,4.0,1106635462
7,592,3.0,1106635922
7,5952,4.5,1106636527
7,4993,4.5,1106636589
7,6863,4.5,1106712827
7,3408,4.5,1106712549
7,8665,3.5,1108602755
7,2683,2.0,1106635420
7,588,3.0,1106635971
7,5502,1.5,1106635745
7,5459,3.0,1106712820
8,236,3.0,839463767
8,47,4.0,839463546
8,208,3.0,839463509
8,253,5.0,839463509
8,440,3.0,839463728
8,593,4.0,839463470
9,922,4.0,1044657026
9,3173,2.0,1044656650
10,68954,4.0,1455304158
10,40629,3.0,1455356796
10,597,3.5,1455357645
10,137595,4.0,1455356898
10,96079,5.0,1455302172
10,51662,3.0,1455356357
10,8970,1.0,1455398160
10,4306,4.5,1455356595
10,1307,3.0,1455357613
10,33794,5.0,1455302031
10,87222,3.5,1455306257
10,94070,4.5,1455357387
