userId,movieId,rating,timestamp
1,2078,5.0,964982838
1,2387,5.0,964983123
1,2640,4.0,964982377
1,2048,5.0,964982791
1,2700,5.0,964980985
1,673,3.0,964981775
1,1282,5.0,964982703
1,2899,5.0,964982703
1,2116,5.0,964982876
1,1445,3.0,964984112
1,596,5.0,964982838
1,2459,5.0,964983414
1,3639,4.0,964982271
1,1587,5.0,964982346
1,1278,5.0,964983414
1,3034,5.0,964982791
1,423,3.0,964982363
1,3578,5.0,964980668
1,1580,3.0,964981125
2,112552,4.0,1445714882
2,48516,4.0,1445715064
3,2080,0.5,1306463572
3,2090,0.5,1306464261
3,1263,0.5,1306463569
3,849,5.0,1306463611
4,4308,1.0,1007569465
4,441,1.0,986934915
4,3175,1.0,964538930
4,4002,3.0,986934819
4,2571,1.0,945173385
4,4252,3.0,1007569465
4,2628,1.0,986848894
4,3911,3.0,986849149
4,4273,4.0,1007574470
4,4896,4.0,1007574532
4,2712,2.0,945078542
4,2019,2.0,945078690
4,215,5.0,945079078
4,1733,5.0,945079143
4,2390,5.0,945079164
4,1199,2.0,945078967
4,3060,4.0,986934884
4,4027,3.0,986849201
4,348,4.0,964622786
4,648,3.0,945079906
4,222,1.0,945629040
4,32,2.0,945173447
4,1966,2.0,964622684
5,153,3.0,847434802
5,21,4.0,847435238
5,39,3.0,847434961
6,454,4.0,845553283
6,509,3.0,845553522
6,19,2.0,845553382
6,265,3.0,845553726
6,336,3.0,845556223
6,852,4.0,845555694
6,177,3.0,845554931
6,497,3.0,845553819
6,780,5.0,845556915
6,141,4.0,845553586
6,801,3.0,845556194
6,6,4.0,845553757
6,597,4.0,845553354
6,342,3.0,845553938
6,711,4.0,845555317
6,34,4.0,845553354
6,640,1.0,845555362
6,151,4.0,845553586
6,180,2.0,845555006
6,135,3.0,845554987
6,256,3.0,845553726
6,996,4.0,845556323
6,261,4.0,845553695
6,146,4.0,845555607
6,171,3.0,845555402
6,212,4.0,845556181
6,21,2.0,845553382
6,532,3.0,845554224
6,92,4.0,845555454
6,314,5.0,845554603
6,434,4.0,845553200
6,350,5.0,845553489
6,588,5.0,845553146
7,150,4.5,1106635925
7,6539,4.5,1106636584
7,27741,3.0,1107474020
7,1196,4.0,1106635996
7,5378,0.5,1106635735
7,380,3.0,1106635937
7,1246,1.5,1106635678
7,8666,1.0,1106779625
7,8957,4.0,1106636098
7,5445,4.0,1106636707
7,4963,4.0,1106636702
7,8907,1.0,1110757877
7,8870,3.5,1118025961
7,6365,4.0,1106712831
7,49278,3.5,1174263775
7,6534,0.5,1157949714
7,4246,2.0,1110855253
7,2717,3.5,1106713081
8,357,5.0,839463767
8,2,4.0,839463806
8,380,5.0,839463422
8,231,4.0,839463470
8,364,5.0,839463546
8,454,4.0,839463546
9,6001,4.0,1044657072
9,923,5.0,1044657026
9,5445,4.0,1044656792
10,296,1.0,1455303387
10,136020,5.0,1455302192
10,8533,5.0,1455301847
10,7149,4.0,1455399533
10,49286,5.0,1455357502
10,119145,1.0,1455302650
10,33145,3.0,1455398153
10,7153,4.0,1455356347
10,91104,3.0,1455356990
10,82499,2.0,1455398390
10,5957,3.0,1455397999
10,63992,4.5,1455356863
10,70183,3.0,1455357636
10,109487,0.5,1455398092
10,54286,3.5,1455356320
10,60950,2.0,1455301965
10,81784,2.5,1455357716
10,72011,2.5,1455301741
10,4993,4.0,1455356385
11,1923,4.0,904510428
11,1391,1.0,902154685
11,1101,5.0,901200233
11,457,5.0,902154316
12,830,4.0,1247263452
12,920,4.5,1247264114
12,1357,5.0,1247263404
12,2581,5.0,1247263444
13,1639,4.0,987456818
13,2174,3.0,987456818
13,2571,5.0,987457007
13,597,3.0,987456968
13,3409,2.0,987895720
14,19,1.0,835441168
14,540,3.0,835441794
14,32,4.0,835441168
14,266,5.0,835441168
14,593,4.0,835441086
14,434,4.0,835441066
15,2278,2.5,1299424998
15,858,4.0,1510571941
15,1240,4.0,1510572646
15,296,4.0,1510571877
15,1653,4.5,1510572798
15,109487,4.0,1510571878
15,2081,3.0,1510578011
15,2959,2.5,1510571747
15,104841,4.5,1510572095
15,60069,3.5,1510577951
15,2085,1.5,1510578050
16,260,3.0,1377476936
16,858,2.5,1377476772
16,1136,4.0,1377476972
16,318,4.0,1377476766
16,296,3.0,1377477302
16,745,4.0,1377476943
16,1203,4.0,1377476856
16,7153,3.5,1377477293
16,608,4.5,1377477406
17,110,4.5,1305696470
17,593,4.5,1305696461
17,4226,4.0,1305696762
17,1732,5.0,1322629209
17,3508,4.0,1305696721
17,2502,4.5,1322629245
17,6016,4.5,1322628668
17,47,4.0,1307262715
17,5952,5.0,1305696823
18,95441,2.5,1456750781
18,68319,4.0,1455749310
18,555,4.0,1504907725
18,466,2.5,1459946776
18,119145,4.0,1457382413
18,4262,4.0,1456772015
18,71899,4.5,1455618430
18,364,3.0,1455209887
18,745,4.0,1460242118
18,85354,4.0,1470173519
18,1240,4.0,1455618100
18,3785,2.0,1455231603
18,122926,3.5,1510960358
18,161582,4.0,1499631585
