userID,artistID,weight
2,90,1471
2,91,1438
2,68,2927
2,82,1868
2,56,6152
2,99,1330
3,113,187
3,141,70
3,104,431
4,65,301
4,187,223
4,51,228
4,154,826
5,214,207
5,218,184
5,199,374
5,228,138
5,238,115
6,253,23
6,265,17
6,286,13
6,282,14
6,252,24
6,242,37
6,276,14
7,296,2356
7,300,1747
7,317,773
7,298,1802
7,295,2852
8,349,494
8,97,354
8,356,350
8,323,578
9,383,521
9,371,1103
9,408,249
9,382,533
10,420,1023
10,445,204
10,200,306
10,416,3132
10,444,208
11,475,424
11,306,249
11,479,321
11,344,243
12,487,7867
12,493,3727
12,344,5489
12,518,1001
12,466,1485
13,349,3
13,527,4
13,498,6
13,528,4
13,524,8
14,561,724
14,563,706
14,589,619
14,598,601
14,550,908
15,619,337
15,222,235
15,616,346
15,227,747
15,612,380
16,663,165
16,637,502
16,677,139
16,668,147
17,466,925
17,461,984
17,403,101
17,696,170
17,681,879
18,725,245
18,735,192
18,726,241
18,56,186
18,715,426
20,755,174
20,761,149
20,774,103
21,89,406
21,701,732
21,476,432
21,523,186
22,412,677
22,846,538
22,812,1833
22,850,505
22,844,543
22,841,602
22,818,1190
23,859,226
23,874,142
23,883,110
23,882,115
23,875,138
23,854,508
23,857,238
24,789,4466
24,157,538
24,898,546
24,709,875
25,914,81
25,310,77
25,329,425
25,311,76
25,484,177
26,511,1813
26,944,269
26,25,177
26,707,278
27,961,226
27,644,71
27,986,62
27,975,96
27,689,80
27,614,102
27,348,86
28,1003,11
28,61,8
28,91,11
28,1016,8
28,1008,9
29,1038,77
29,288,42
29,687,2000
30,295,184
30,1047,1725
30,1051,166
30,1043,255
30,465,184
30,304,235
31,757,178
31,1028,152
31,1069,182
32,1098,223
32,493,208
32,1107,128
32,170,410
32,190,1837
32,220,327
32,227,520
33,1111,2350
33,1128,467
33,1135,305
33,1131,433
33,1110,3248
34,390,2952
34,441,2261
34,511,246
35,186,1
35,964,1
36,1188,519
36,488,358
36,1183,718
36,1043,305
37,1210,290
37,1235,215
37,1237,213
37,1224,253
37,1220,261
37,1234,217
37,1233,219
38,227,118
38,333,74
38,1248,12
38,342,56
38,1246,15
39,1258,85
39,13,76
39,1252,119
39,1284,53
39,1271,60
39,1283,55
39,1274,58
40,1303,481
40,1334,177
40,1296,927
40,1294,1046
40,1312,286
41,1360,400
41,1349,705
41,1357,451
42,289,197
42,1375,1046
42,1048,125
42,1389,142
42,1378,330
43,230,133
43,1403,187
43,603,156
43,1405,171
43,89,301
43,1410,120
44,1425,115
44,418,628
44,982,138
44,917,425
45,291,143
45,701,1171
45,1428,4376
45,320,264
45,1439,205
46,301,668
46,484,256
46,802,927
46,1032,560
46,908,234
46,291,248
46,295,3269
47,318,1344
47,317,243
47,680,247
47,540,440
47,333,1001
48,176,33
48,959,14
48,157,60
48,1470,52
48,1475,21
48,265,17
49,1505,78
49,166,87
49,1486,226
50,959,359
50,229,808
50,221,210
50,163,759
51,188,1074
51,917,1409
51,1369,267
51,1214,1074
51,1530,212
52,1553,138
52,805,197
52,489,131
52,831,170
53,475,240
53,292,332
53,306,147
53,525,28
53,187,24
54,349,72
55,1621,458
55,1635,305
55,1455,874
55,1638,293
55,1639,285
56,436,351
56,1116,1350
56,1656,557
56,1650,704
56,1663,427
57,333,1555
57,234,50
57,1673,522
57,498,481
57,481,589
57,1675,298
58,318,7
58,295,8
58,288,5
58,1244,6
58,89,1770
59,1713,610
59,710,419
59,599,587
60,1754,39
60,1718,183
60,1733,53
60,1753,39
60,1732,56
60,1717,258
61,163,316
61,418,452
61,1769,208
62,1790,101
62,1801,62
62,234,374
62,961,118
62,190,400
63,1109,173
63,1804,104
63,1412,133
63,614,438
64,285,320
64,1832,215
64,1394,248
65,1195,248
65,1145,110
65,805,74
65,1180,609
65,463,104
66,1799,405
66,1886,572
66,994,256
66,1892,384
66,1879,1179
68,294,379
68,1936,185
68,314,61
68,1937,143
68,1940,89
69,1622,290
69,271,317
69,1958,283
69,1964,237
70,1048,343
70,1976,811
70,1991,179
70,234,581
70,163,386
71,1999,210
71,2001,202
71,2010,93
71,1535,296
71,1995,329
72,293,1
72,2023,1
72,328,8
72,465,26
72,972,15
72,320,18
73,533,214
73,995,362
73,1711,715
74,1189,302
74,2061,204
74,2065,175
74,2048,1042
74,2064,183
75,1042,292
75,543,143
75,481,318
75,300,712
75,701,1749
76,1915,782
76,2106,754
76,1857,746
77,2133,157
77,190,193
77,424,1221
77,2140,70
77,1515,494
78,2146,323
78,818,224
78,842,101
78,489,110
79,2177,76
79,683,85
79,2176,88
79,378,28
79,289,201
80,2198,13
80,2186,676
80,825,27
80,2204,6
80,2192,113
81,1979,356
81,2245,157
81,2232,238
82,2271,297
82,604,134
82,2278,219
83,2310,1085
83,2334,515
83,2324,597
83,163,1881
84,2350,96
84,25,77
84,1104,117
84,1369,1648
85,504,228
85,2367,119
85,238,109
85,2360,177
85,923,99
85,233,121
85,861,89
86,2389,215
86,450,259
86,1861,599
86,707,672
86,811,467
86,500,614
87,686,31
87,2396,22
87,289,101
87,305,19
87,265,34
87,476,21
87,2390,72
88,2416,7
88,2419,5
88,622,28
88,2417,7
88,2402,38
89,291,1363
89,377,384
89,693,293
89,403,1867
89,1188,749
90,1427,91
90,2449,153
90,172,91
90,1122,120
90,356,198
91,2493,475
91,2037,1714
91,2490,526
91,2043,522
92,300,5
92,526,9
92,2500,19
92,2515,5
92,1358,28
94,612,313
94,858,164
94,159,174
94,1107,80
94,222,157
94,440,91
95,2137,26
95,2549,32
95,257,99
96,316,33
96,349,31
96,2556,20
96,2567,11
96,310,11
96,2561,14
96,2562,14
97,210,303
97,2593,178
97,2576,1583
98,2599,32
99,1104,40
99,234,157
99,443,127
100,863,98
100,1384,97
100,228,353
100,851,261
100,278,72
100,2607,325
101,1910,1298
101,707,17561
101,687,87
101,2210,410
101,1180,1516
101,1122,227
102,1901,3794
102,212,1015
102,2639,319
102,2642,289
102,2636,372
103,2644,121
103,2645,36
103,389,32
103,89,69
104,1412,1940
104,705,4800
104,498,4264
104,2660,3213
104,500,1965
105,755,116
105,2165,145
105,2674,169
106,2711,994
106,2708,1102
107,380,1698
107,517,3398
107,724,4263
107,2746,2060
107,843,2683
108,2775,314
108,1274,267
108,1214,393
108,2777,290
109,176,96
109,2794,115
109,1079,95
109,1807,239
109,1249,2581
110,377,559
110,393,1579
110,2809,559
110,2091,3539
111,2814,554
111,197,503
111,2811,943
111,2605,417
111,1988,243
111,2829,230
113,1350,6064
113,2643,1009
113,2850,756
113,1339,3905
113,917,7391
114,2859,23
114,2853,50
114,2855,30
114,1803,94
114,728,79
115,2890,2
115,2899,1
115,2895,1
116,276,145
116,2906,771
116,2698,211
116,1620,321
116,527,333
117,2554,538
117,51,1244
117,100,232
117,1001,894
117,2933,795
118,2955,260
118,1406,322
118,1925,257
118,2953,267
118,2958,229
