userID,artistID,weight
2,96,1342
2,80,1972
2,76,2382
2,74,2547
2,53,11351
2,71,2654
3,121,111
3,140,71
4,165,446
4,151,1807
4,170,366
4,172,309
5,215,196
5,226,139
5,221,161
5,200,337
5,206,265
6,269,16
6,249,24
6,260,18
6,277,14
6,245,31
6,285,13
7,328,571
7,318,753
7,294,3251
7,325,599
7,292,4201
7,304,1312
8,364,178
8,296,1039
8,355,361
8,71,181
9,389,403
9,376,629
9,387,430
9,409,242
10,449,177
10,418,1056
10,439,291
10,451,169
10,447,189
11,467,793
11,301,306
11,458,1708
11,329,553
12,496,3407
12,507,1547
12,498,3134
12,495,3526
13,539,2
13,547,2
13,532,3
13,525,6
13,543,2
14,570,655
14,592,610
14,562,710
14,569,656
14,594,609
15,614,351
15,205,477
15,622,302
15,620,328
15,215,253
15,69,242
16,642,389
16,346,264
16,664,153
16,661,167
17,680,891
17,703,107
17,298,215
17,704,105
18,378,204
18,729,232
18,65,234
18,717,363
18,511,496
20,770,116
20,752,239
20,768,122
21,535,1953
21,310,187
21,295,152
21,794,215
22,839,615
22,825,902
22,503,6257
22,845,539
22,833,685
22,813,1742
23,853,772
23,599,652
23,867,189
23,869,171
23,227,143
23,7,212
24,885,2776
24,229,2443
24,896,633
24,289,1192
25,155,235
25,292,404
25,455,3009
25,910,150
26,951,198
26,958,127
26,955,170
26,949,218
27,983,66
27,991,58
27,970,103
27,67,117
27,976,92
27,463,159
27,963,184
27,917,81
28,1002,11
28,1027,7
28,1001,11
28,1005,10
28,1026,7
28,998,13
29,333,337
29,289,79
29,209,23
29,500,56
30,291,102
30,325,131
30,1055,127
30,1053,136
30,456,130
30,230,259
31,1077,68
31,1074,88
31,1087,47
31,56,269
32,808,123
32,429,848
32,1106,138
32,377,169
32,428,388
32,1089,2185
33,964,759
33,968,354
33,1120,858
33,1132,386
34,227,908
34,53,211
35,1172,1
35,1169,3
36,966,358
36,779,709
36,687,1524
36,768,1417
37,1204,330
37,1112,213
37,1206,313
37,1228,241
37,845,273
37,1238,212
38,344,122
38,1241,65
38,982,1235
38,498,1764
39,1276,58
39,843,54
39,1260,74
39,1280,56
39,1267,66
39,1262,74
40,1308,328
40,1302,524
40,1299,730
40,1328,199
40,1319,251
40,1311,296
41,1374,277
41,1350,624
41,1343,860
41,1344,847
42,472,164
42,1385,174
42,228,150
42,1052,146
42,689,271
43,70,192
43,1402,211
43,58,162
43,907,188
43,81,207
43,80,431
44,854,772
44,234,156
44,215,335
44,1422,161
45,1438,222
45,306,822
45,787,180
45,1436,255
45,332,139
46,1455,264
46,288,31427
46,330,240
46,290,669
46,349,1668
46,328,394
46,1457,216
46,300,3579
47,291,781
47,1462,228
47,701,422
47,464,231
47,465,336
47,461,1679
48,89,112
48,220,240
48,258,9
48,575,43
48,533,17
48,55,13
49,1481,502
49,312,282
49,1508,77
50,227,2135
50,709,231
50,207,3642
50,969,960
51,1522,482
51,1364,292
51,1274,345
51,947,1180
52,455,93
52,500,102
52,1547,190
52,825,84
53,1588,27
53,349,41
53,288,1620
53,491,41
54,292,233
54,1596,62
55,1636,303
55,1616,560
55,1609,786
55,1625,371
55,569,559
56,1648,754
56,857,642
56,683,1606
56,1513,2279
57,1190,366
57,1043,777
57,1680,31
57,1672,796
57,470,3000
57,1681,23
58,835,43
58,344,416
58,67,1225
58,321,236
59,1534,574
59,1701,1778
59,27,1105
59,1714,591
60,1746,44
60,1163,40
60,1725,77
60,103,107
60,1744,46
60,126,38
61,1775,187
61,196,414
61,632,220
61,1756,696
62,1789,110
62,54,125
62,51,528
62,1384,139
62,1375,432
63,928,122
63,234,151
63,1527,148
63,562,141
64,1613,344
64,1845,154
64,1850,140
64,1834,213
65,1857,377
65,1859,210
65,1858,254
65,1870,92
66,880,313
66,1896,337
66,998,350
66,1898,320
68,283,63
68,300,140
68,302,115
68,285,96
68,299,222
68,531,69
69,195,521
69,1965,228
69,1955,305
69,1972,177
70,497,252
70,517,212
70,1979,599
70,707,287
70,1987,232
71,1104,111
71,2004,135
71,2015,79
71,1350,138
71,2009,99
72,296,2
72,306,1
72,302,28
72,290,23
72,299,2
72,305,19
73,82,403
73,2042,182
73,1890,428
74,2071,155
74,2075,132
74,2069,162
74,2077,127
74,321,548
74,2063,194
75,464,170
75,1037,611
75,55,500
75,292,1553
75,89,1342
75,157,102
76,2097,1050
76,2088,2933
76,2103,793
76,2086,4464
77,2139,70
77,2123,457
77,2135,144
77,432,580
77,2129,191
77,2132,167
78,1745,363
78,2166,103
78,603,1202
78,181,163
79,89,89
79,498,33
79,294,196
79,2179,54
80,2214,3
80,2194,45
80,2211,4
80,813,281
80,768,7
81,2239,188
81,2258,121
81,2253,128
81,2218,522
82,412,140
82,2277,230
82,2294,109
82,2273,256
83,2339,478
83,2321,747
83,2304,1289
83,959,910
84,1248,275
84,163,215
84,923,1167
84,1244,1359
85,2362,154
85,152,87
85,1240,89
85,2357,292
85,1787,175
85,7,185
86,805,960
86,813,700
86,2378,646
86,2386,257
86,517,511
86,825,270
87,2395,27
87,466,33
87,456,25
87,465,61
87,792,46
87,1449,22
87,349,24
88,592,4
88,2420,5
88,159,52
88,2407,23
88,199,7
89,1183,1039
89,321,238
89,903,403
89,289,421
90,2457,106
90,2443,231
90,230,93
90,2444,209
90,2437,342
90,1415,84
91,1221,678
91,2470,3616
91,2485,765
91,2026,7662
92,2518,5
92,302,6
92,328,9
92,296,8
92,2009,18
92,681,5
94,1089,66
94,433,223
94,418,111
94,203,1761
94,2534,95
94,429,1227
95,525,57
95,486,32
95,349,50
96,99,12
96,2558,16
96,2560,14
96,2564,14
96,2563,14
96,1556,17
96,952,17
97,755,1588
97,2572,2697
98,318,980
98,1412,30
99,377,63
99,424,56
99,533,42
99,2605,43
100,2609,152
100,2611,107
100,215,130
100,1639,72
100,221,96
100,2490,77
101,498,802
101,537,1397
101,493,257
101,1853,4359
101,2618,268
101,1186,248
102,2641,292
102,2632,490
102,1518,364
