userID,artistID,weight
2,83,1792
2,69,2720
2,67,3301
3,148,66
4,193,193
4,156,743
4,163,465
4,175,285
4,77,396
4,174,287
5,212,210
5,235,129
5,236,127
5,190,826
5,222,161
6,278,14
6,250,24
6,268,16
6,263,17
6,266,16
7,307,1162
7,291,5379
7,324,605
8,358,280
8,360,257
8,295,1425
9,407,249
9,386,465
9,8,587
10,437,315
10,417,1584
10,435,367
10,419,1029
10,441,238
10,448,178
10,428,578
11,474,425
11,327,337
11,464,1117
11,295,521
12,509,1434
12,189,2976
12,505,1596
12,488,7425
13,378,2
13,535,2
13,344,2
13,538,2
13,461,3
14,590,618
14,565,674
14,584,632
14,554,834
14,593,610
15,631,226
15,599,1141
15,629,251
15,633,223
15,626,261
16,639,457
16,662,166
17,689,270
17,230,120
17,526,104
18,163,230
18,712,518
18,389,393
18,533,576
18,733,215
20,747,274
20,763,137
21,300,252
21,798,145
21,788,424
21,289,4620
21,55,4097
22,819,1190
22,804,3804
22,835,676
23,511,752
23,851,2897
23,159,401
23,233,379
23,220,112
23,866,190
24,905,416
24,300,1729
24,316,1998
25,288,208
25,293,81
25,915,80
25,909,173
25,295,312
26,956,165
26,918,2199
26,923,1176
26,946,263
26,950,205
27,548,144
27,964,172
27,703,226
27,701,214
27,982,66
28,1029,7
28,1013,8
28,1020,7
28,905,7
28,1018,8
28,1024,7
29,1045,32
29,528,131
29,1042,49
30,1059,77
30,951,119
30,966,78
30,908,90
30,521,560
31,30,150
31,880,440
31,77,99
31,1063,439
31,1085,50
31,972,463
31,1001,1360
32,1103,158
32,1093,431
32,203,3554
33,1129,461
33,1118,996
33,632,318
33,1116,1363
33,1136,296
34,1160,268
34,1147,1761
34,599,1387
35,1170,2
36,1186,569
36,493,611
36,540,629
36,1091,361
36,1179,1126
37,578,330
37,1098,276
37,1213,285
38,176,25
38,511,593
38,1151,15
39,1253,109
39,1265,67
39,1273,59
39,1266,66
39,181,71
40,1297,845
40,1300,591
40,1301,543
40,1332,184
40,1314,272
41,843,637
41,1371,296
41,1351,607
41,1373,292
41,1342,998
41,1340,1460
42,425,213
42,65,1897
42,288,251
42,1392,118
42,191,161
43,329,251
43,227,323
43,1397,380
44,609,186
44,152,132
44,562,389
44,1417,249
44,1418,235
44,25,145
45,1449,109
45,161,443
45,1433,263
45,543,418
45,349,615
46,344,278
46,292,1052
46,306,1989
46,681,559
46,289,1016
46,458,1562
46,498,688
47,1244,315
47,325,607
47,1456,218
48,475,4
48,1464,4085
48,701,14
48,1468,78
48,180,586
48,295,6
48,1469,71
49,1489,179
49,1502,82
