userID,artistID,weight
2,100,1315
2,60,4147
4,167,407
4,53,686
4,185,240
4,186,236
4,177,284
4,190,208
5,202,298
5,233,130
5,182,222
5,204,283
5,211,222
5,154,884
6,243,34
6,259,18
6,280,14
6,257,18
7,316,809
7,302,1490
7,297,1848
8,365,177
8,251,235
8,311,353
9,403,273
9,367,2396
9,393,357
10,228,279
10,454,157
10,196,1137
10,442,235
10,225,1297
10,425,729
11,460,1531
11,456,1951
11,468,719
11,469,552
12,514,1227
12,72,2144
12,288,3072
12,516,1183
13,534,2
13,328,12
13,466,4
13,545,2
14,571,654
14,580,634
14,573,653
14,588,619
14,566,671
14,564,676
15,605,470
15,624,294
15,601,557
15,233,464
15,623,295
15,266,247
16,643,367
16,667,148
17,695,172
17,700,116
18,709,660
18,716,409
18,714,427
18,719,359
18,713,500
20,163,119
20,785,95
21,466,222
21,800,120
21,293,599
21,803,98
21,325,202
21,302,118
22,815,1451
22,810,2160
22,849,523
23,863,200
23,881,116
23,226,292
23,873,150
23,436,242
23,860,217
24,786,1694
24,257,1203
25,800,194
25,318,431
25,290,95
25,157,1694
25,350,1146
25,294,141
26,942,284
26,936,376
26,718,250
26,935,433
26,925,1088
27,966,137
27,974,97
27,152,200
27,328,86
27,984,65
27,965,157
28,992,18
28,100,14
28,193,27
28,1009,9
28,1021,7
28,1025,7
29,1046,23
29,1040,63
30,229,152
30,498,1604
30,461,1375
30,234,165
30,687,131
30,1057,103
31,1078,67
31,603,56
31,959,68
31,72,17561
31,289,395
31,1071,108
32,1105,144
32,155,261
33,1127,545
33,1098,964
33,977,374
33,152,940
33,1112,2107
33,1121,770
34,163,1416
34,225,1075
34,1153,490
36,45,321
36,1182,739
36,1180,900
36,1201,252
37,1226,250
37,1221,261
37,1223,258
37,1236,215
38,1240,68
38,89,20
38,1244,19
38,691,33
39,1289,52
39,1282,55
39,1264,70
39,1268,65
40,1336,167
40,1321,228
40,1318,253
40,1293,1097
41,1339,1888
41,1257,1085
41,1361,395
41,1355,485
41,1362,385
41,1354,501
42,1379,301
42,173,199
42,1386,153
42,1090,413
42,302,292
43,190,409
43,475,175
44,1419,196
44,436,331
44,868,136
44,1426,112
44,1414,348
44,957,109
45,1437,223
45,1432,293
45,641,276
45,289,548
46,1452,555
46,701,993
46,1042,401
46,686,746
46,464,3052
46,302,284
46,320,320
47,908,1157
47,182,211
48,67,17476
48,283,122
48,951,92
48,230,18
48,889,230
48,289,23
48,288,13
49,907,228
49,310,117
49,223,80
49,1487,204
50,159,790
50,1510,747
50,1520,207
50,1090,412
51,707,1231
51,949,423
51,1337,228
51,1535,163
52,1550,164
52,1543,214
52,464,107
52,816,622
52,1567,88
52,1544,203
53,1584,29
53,1576,79
53,310,55
53,333,34
54,320,58
54,1597,59
54,1599,51
54,289,16391
55,331,648
55,220,374
55,1634,306
55,1624,379
56,72,400
56,1662,447
56,1654,593
57,207,141
57,292,28
57,377,32
57,344,1600
57,1541,138
57,486,368
57,471,475
57,288,179
58,302,224
58,523,124
58,1458,47
58,1693,5
58,1689,11
58,681,4269
59,512,1023
59,1715,559
59,1151,1060
59,1709,699
59,377,1779
60,1735,52
60,210,75
60,1418,73
60,416,113
61,1770,201
61,261,291
61,65,170
61,1112,208
62,1795,87
62,221,83
62,220,99
62,191,153
63,51,563
63,841,100
63,554,103
63,857,385
63,854,403
64,1820,344
64,271,216
64,266,175
64,157,546
64,1839,174
64,1843,156
65,1871,79
65,497,453
65,1678,112
65,472,255
65,1861,158
65,488,1189
66,1897,324
66,1888,544
66,1001,529
66,99,497
66,1019,415
68,543,210
68,65,171
68,527,107
68,349,353
69,1960,273
69,1968,217
69,429,232
69,210,621
69,1946,520
69,331,290
69,1969,215
69,1966,226
70,1376,169
70,1984,314
70,1975,1202
70,1989,199
70,1985,255
71,1249,274
71,1349,82
71,2008,104
72,157,3
72,686,26
72,2020,16
72,294,23
73,1297,206
73,2034,320
73,91,217
73,997,470
74,1114,177
74,2055,282
74,2059,214
74,2046,2562
75,544,535
75,2082,152
75,646,373
75,295,725
75,302,414
75,67,302
76,2095,1343
76,2108,731
77,687,249
77,2134,154
77,982,602
77,969,66
78,845,117
78,2169,98
78,2158,157
78,778,132
79,966,497
79,1043,48
79,2183,14
79,466,23
79,1475,41
79,157,30226
80,2213,3
80,849,138
81,2236,193
81,2237,191
81,2225,302
81,2220,384
82,622,909
82,2289,127
82,419,650
82,2280,208
82,2295,104
82,2296,103
83,2332,526
83,2338,489
83,384,931
83,2337,491
83,2317,843
83,200,532
84,1513,129
84,918,152
85,2372,111
85,2361,160
85,2358,281
85,2355,384
85,808,96
86,779,254
86,2383,317
86,514,1275
86,823,597
87,292,132
87,300,57
87,288,20
87,484,20
87,2019,19
87,2394,32
88,2405,28
88,1947,94
88,196,15
88,2415,8
89,318,229
89,1853,673
89,1180,2360
89,2434,236
89,2429,605
89,300,1089
90,2451,132
90,987,119
90,2442,236
90,1244,142
90,2465,94
90,2456,118
91,441,1063
91,1293,714
91,2487,701
91,2494,468
92,464,11
92,301,5
92,310,9
92,2502,14
92,2509,7
92,290,6
94,1957,558
94,199,1283
94,599,120
94,424,377
95,542,47
95,67,120
95,701,418
95,2545,125
96,1076,14
96,2566,12
96,68,37
96,966,28
97,2577,1039
97,2267,587
97,2584,453
97,2573,2351
97,2586,319
97,1090,234
98,525,125
98,701,155
98,295,36
98,88,56
98,155,34
98,2598,34
99,1390,46
99,2603,66
99,2131,42
99,418,100
100,2488,64
100,171,279
100,2612,70
100,154,90
101,412,1888
101,1047,4218
101,226,1663
101,56,430
101,2621,86
102,617,558
102,982,473
102,2640,308
102,2633,474
103,198,27
103,2646,35
103,228,23
103,166,23
104,504,2430
104,2666,1754
104,693,3520
104,1038,2642
104,230,2673
105,756,158
105,2684,97
105,2688,89
106,2702,1615
106,2730,535
106,2717,798
106,1142,927
107,707,45407
107,2737,4383
107,1992,3767
107,2739,3225
108,2771,348
108,47,506
108,2756,526
108,188,785
108,2749,1542
109,1360,102
109,2784,284
109,2792,129
109,2783,308
109,1803,1177
109,732,766
109,234,105
110,265,796
110,294,591
110,55,677
110,333,570
111,769,294
111,986,364
111,173,435
113,2840,1829
113,2851,738
113,2846,1158
113,510,2469
113,1349,1493
113,942,1663
114,424,25
114,735,46
114,1804,175
114,951,72
115,2901,1
115,2842,3
116,1941,132
116,2913,407
116,2910,469
116,267,1851
116,2226,151
