userId,movieId,rating,timestamp
1,1206,5.0,964983737
1,3168,4.0,964982495
1,1275,5.0,964982290
1,3479,4.0,964981725
1,1967,4.0,964981710
1,1197,5.0,964981872
1,2012,4.0,964984176
1,349,4.0,964982563
1,661,5.0,964982838
1,2096,4.0,964982838
1,1210,5.0,964980499
1,2916,4.0,964982290
1,733,4.0,964982400
1,216,5.0,964981208
1,1676,3.0,964982620
1,2580,5.0,964983000
1,1009,3.0,964981775
1,592,4.0,964982271
1,3702,5.0,964983737
1,2253,2.0,964981775
1,157,5.0,964984100
1,2389,2.0,964983094
1,943,4.0,964983614
2,318,3.0,1445714835
2,114060,2.0,1445715276
2,122882,5.0,1445715272
2,91658,2.5,1445714938
3,6238,0.5,1306464204
3,647,0.5,1306463619
3,72378,0.5,1306464164
3,527,0.5,1306464275
3,1124,0.5,1306464216
4,4741,3.0,1007574532
4,1907,3.0,964540505
4,3083,5.0,964622487
4,1197,5.0,964538763
4,3788,3.0,964539085
4,1213,4.0,945079729
4,3044,5.0,945079920
4,3851,5.0,986849180
4,4967,5.0,1007569424
4,1259,4.0,964538728
4,892,4.0,964622714
4,475,5.0,945174290
4,1196,5.0,964538763
4,1895,4.0,945629179
4,3160,4.0,964539121
4,708,4.0,986935230
5,367,4.0,847435129
5,58,5.0,847435238
5,150,3.0,847434748
5,594,5.0,847435238
6,339,4.0,845553253
6,368,5.0,845553726
6,10,3.0,845553253
6,204,3.0,845553619
6,842,3.0,845555675
6,254,3.0,845555655
6,595,5.0,845553174
6,112,4.0,845553994
6,802,4.0,845554584
6,366,3.0,845554962
6,536,3.0,845556181
6,89,4.0,845555124
6,542,4.0,845554524
6,881,3.0,845556340
6,466,2.0,845553844
6,830,5.0,845556222
6,981,3.0,845556567
6,277,5.0,845553844
6,494,3.0,845554176
6,26,4.0,845555362
6,480,5.0,845553200
6,95,4.0,845553559
6,140,3.0,845555024
6,62,4.0,845553660
6,181,3.0,845553938
6,609,4.0,845555342
6,186,3.0,845553619
6,93,4.0,845554584
6,110,5.0,845553283
6,159,3.0,845555006
6,13,3.0,845555588
6,382,3.0,845554397
6,50,1.0,845553381
6,1084,3.0,845555454
6,252,4.0,845553619
6,315,4.0,845553522
6,289,3.0,845554455
6,426,3.0,845554551
7,8636,4.5,1106636511
7,2353,3.5,1106635625
7,31878,3.5,1118025982
7,48783,4.5,1162163488
7,3354,1.5,1106713005
7,1220,4.5,1106635464
7,42002,4.5,1144806100
7,34319,4.5,1122333538
7,4643,1.0,1106635749
7,5816,4.5,1106635705
7,1183,1.5,1106712613
8,590,5.0,839463422
8,150,4.0,839463422
8,356,3.0,839463527
9,6044,2.0,1044657285
9,5451,4.0,1044656836
9,5872,3.0,1044656962
9,3735,3.0,1044657051
9,5841,1.0,1044657318
9,5962,1.0,1044657338
10,69406,4.5,1455302747
10,51705,4.5,1455359663
10,112006,4.0,1455398144
10,1784,3.5,1455301699
10,5377,3.5,1455301898
10,84374,3.5,1455357730
10,1088,3.0,1455619275
10,56367,3.5,1455301825
10,4447,4.5,1455398321
10,47099,3.0,1455401876
10,30749,3.5,1455398096
11,1616,3.0,902154542
11,1385,3.0,902154542
11,349,5.0,902154342
11,377,3.0,902154431
11,10,3.0,902154316
11,150,5.0,902154266
11,1358,4.0,902155136
11,493,3.0,902154805
12,3668,5.0,1247264220
12,2100,3.5,1247263337
12,1405,3.0,1247263395
12,6942,5.0,1247264138
13,4011,5.0,987895651
13,3863,4.0,987896183
13,3753,4.0,987895902
14,539,4.0,835441415
14,231,3.0,835441042
14,339,4.0,835441066
14,377,3.0,835441328
14,383,4.0,835441729
15,115149,2.0,1510572159
15,4995,5.0,1510571789
15,50872,3.0,1510577962
15,63859,3.0,1510578158
15,3555,4.0,1299425208
15,2012,4.0,1510572114
15,3949,4.0,1510572144
15,5989,5.0,1510571938
15,84152,5.0,1510572834
15,105504,4.0,1510572616
15,5618,3.0,1510578001
15,122882,2.0,1510572126
15,44,1.0,1299424916
15,4226,1.5,1510571774
15,356,5.0,1510571873
15,160980,3.5,1510572512
15,111759,4.5,1510572026
16,60069,4.0,1377477834
16,2109,3.5,1377476690
16,204,2.0,1377476617
16,1267,4.0,1377477387
16,2723,3.5,1377476594
16,50,4.0,1377476781
16,2490,3.0,1377476611
17,1,4.5,1305696483
17,4571,4.0,1305696310
17,2005,4.0,1305696258
17,1222,4.5,1305696870
17,1466,3.0,1322629229
17,48394,4.5,1322629142
17,82459,4.0,1305696644
17,58559,4.5,1305696675
17,1210,5.0,1305696490
17,541,3.5,1322628857
17,1209,3.5,1307262267
18,171023,4.0,1505599943
18,58299,4.0,1455749828
18,586,3.5,1455748696
18,374,2.5,1455617791
18,79592,3.0,1456924960
18,3578,4.5,1455209857
18,58559,4.0,1455049372
18,318,5.0,1455049328
18,590,4.0,1455209837
18,36,4.0,1455617478
18,60756,3.0,1455749449
18,1617,4.0,1459375071
18,2762,4.5,1455209891
18,91542,4.0,1455051101
18,97752,3.5,1455617979
18,3751,3.5,1455529841
18,4383,4.0,1486846015
18,6440,4.5,1455617896
18,67255,4.5,1456770605
18,117176,4.0,1473004722
18,7153,4.5,1455049801
18,78499,4.0,1456744760
18,5266,3.5,1455050827
18,166635,4.0,1502218032
18,69640,4.0,1456772121
18,69122,3.0,1455529969
18,3793,4.0,1464994762
18,4896,3.5,1456923934
18,110102,3.5,1457382469
18,2012,3.0,1455748610
18,96488,4.0,1515532582
18,8360,3.5,1455654935
18,1729,4.0,1465468014
18,32,4.0,1455209840
18,6377,4.0,1455049810
18,3702,3.5,1457382557
18,74948,4.0,1476901606
18,37733,4.0,1470061020
18,7438,3.5,1455654949
18,1203,5.0,1455050107
18,46965,1.0,1455749474
18,6300,4.5,1500747595
18,435,2.0,1459946774
18,923,5.0,1455059762
18,112421,4.0,1456832692
18,53129,3.0,1521323641
18,57669,4.0,1455749164
18,1201,5.0,1455051405
18,116797,4.5,1455050523
18,106072,3.5,1478366140
18,4963,4.0,1455209694
19,2253,4.0,965704355
19,2888,3.0,965707828
19,435,2.0,965703973
19,1517,3.0,965705845
19,1079,4.0,965705725
19,3203,2.0,965710957
19,2048,3.0,965709172
19,2470,3.0,965706365
19,1907,3.0,965709025
19,2548,2.0,965705383
19,1339,2.0,965705040
19,3016,3.0,965705117
19,3424,2.0,965705784
19,1064,2.0,965708098
19,1020,3.0,965706866
19,3784,2.0,965702923
19,374,2.0,965708038
19,2668,2.0,965703853
19,2513,1.0,965705195
19,1676,2.0,965709622
19,1028,2.0,965706092
19,1645,2.0,965711014
19,3032,3.0,965703727
19,1892,2.0,965712882
19,423,3.0,965711598
19,2995,2.0,965705322
19,2263,2.0,965711529
19,2754,1.0,965705405
19,3398,2.0,965706276
19,2033,3.0,965709172
19,2193,3.0,965704304
19,1658,5.0,965711769
19,1848,2.0,965704331
19,2105,3.0,965703853
19,2088,3.0,965707828
19,2294,3.0,965709068
19,2788,2.0,965705822
19,3448,3.0,965706365
19,2174,4.0,965704248
19,1971,3.0,965705347
19,513,3.0,965707637
19,2898,2.0,965705195
19,1238,3.0,965705784
19,785,2.0,965706209
19,1092,2.0,965711649
19,3258,2.0,965706703
19,216,2.0,965707746
19,1798,1.0,965712048
19,3477,5.0,965706839
19,1967,5.0,965704281
19,2266,3.0,965707828
19,3471,4.0,965703583
19,1862,1.0,965704079
19,1215,3.0,965706068
19,2416,3.0,965706438
19,472,2.0,965707518
19,546,2.0,965704079
19,915,2.0,965706045
19,719,2.0,965707724
19,2065,2.0,965706045
19,1593,2.0,965708002
19,3708,2.0,965711769
19,1610,3.0,965710871
19,2034,2.0,965703973
19,852,4.0,965706209
19,2249,3.0,965707637
19,2243,2.0,965706114
20,2657,5.0,1054147479
20,4821,0.5,1054037528
20,4718,3.0,1054037502
20,2092,3.0,1054147515
20,4846,2.5,1054037303
20,1032,3.5,1054038130
20,4734,1.0,1054037534
20,2687,4.5,1054038187
20,6297,4.0,1054036670
20,4783,3.5,1054037095
20,3300,3.0,1054147217
20,586,3.0,1054038279
20,1148,5.0,1054038506
20,2700,4.5,1054038561
20,5630,3.5,1054037295
20,5103,4.0,1054038111
20,4367,0.5,1054147289
20,3114,5.0,1054038084
20,4161,3.5,1054147312
20,3615,2.5,1054037838
20,5991,5.0,1054037184
20,1030,3.0,1054038374
20,3751,5.0,1054037147
21,76093,3.5,1419795323
21,3639,4.5,1403459833
21,648,4.5,1403637454
21,111362,3.5,1412967458
21,91535,3.5,1468113336
21,2717,4.0,1500701951
21,77561,4.0,1418847003
21,36519,3.5,1468113445
21,38,2.5,1419795113
21,95441,3.5,1419794434
21,733,3.5,1412967983
21,2985,3.5,1376823280
21,63859,3.5,1412967546
21,5418,4.0,1412967834
21,70286,3.5,1441826981
21,139915,2.5,1441393919
21,85259,4.0,1418932202
21,3114,3.5,1419795374
21,2376,4.5,1376823423
21,110102,3.5,1407619805
21,5796,2.0,1403460925
21,81591,1.0,1418846850
21,5254,3.0,1452052112
21,60074,3.5,1423422271
21,2424,4.0,1423422347
21,106072,3.5,1403461833
21,119141,0.5,1419793939
21,139717,0.5,1441394001
21,3253,4.0,1407617774
21,109576,2.5,1403460135
21,72998,4.0,1418847046
21,2541,4.0,1376823011
21,166492,3.5,1483340772
21,103801,0.5,1376823555
21,59369,3.0,1419025209
21,116797,2.5,1423422308
21,143245,1.5,1452051514
21,58998,4.5,1441393230
21,2273,3.5,1412967978
21,31433,3.5,1427558524
21,61160,1.0,1468113607
21,115877,3.5,1418063541
21,126548,3.0,1500701836
21,116823,3.5,1452051997
21,54286,4.0,1412967989
21,45672,3.0,1419794605
21,5574,4.0,1407617614
21,102716,3.0,1376823571
22,48394,1.5,1268726542
22,2723,2.0,1268726093
22,63082,0.5,1268726299
22,2300,4.0,1268330627
22,38038,0.5,1268727279
22,1952,5.0,1268330620
22,5015,0.5,1268727162
22,3006,4.0,1268726047
22,55820,4.0,1268726559
23,778,4.0,1107341701
23,1222,5.0,1107341684
23,6721,3.0,1107341613
23,2467,4.0,1107162749
23,5971,4.0,1107163678
23,50,4.0,1107163741
23,1221,3.5,1107163341
24,96079,3.5,1458941632
24,68358,4.0,1458941567
24,64957,4.0,1458941955
24,318,4.5,1458941989
24,1265,4.5,1458940991
24,5673,4.0,1458941243
24,1653,3.0,1458941019
24,3147,4.5,1458941985
24,1370,3.5,1458941866
25,68954,5.0,1535470493
26,457,4.0,836950379
26,349,3.0,836950286
26,296,4.0,836950245
27,1250,4.0,962686417
27,1304,3.0,965149456
27,2085,3.0,965149586
27,3350,4.0,965149469
27,3809,1.0,965149421
27,920,4.0,962686447
27,3697,1.0,965150504
27,1262,5.0,962686386
27,2407,4.0,965151172
27,969,4.0,965149694
27,2161,4.0,965149969
27,34,5.0,962685351
27,3114,4.0,962685262
28,2012,2.5,1242290920
28,1214,3.5,1234338454
28,54736,2.5,1234340486
28,63033,3.5,1234335269
28,3702,3.5,1234337751
28,599,3.0,1234514490
28,924,3.0,1234516770
28,3510,3.0,1242290213
28,3052,3.0,1242290417
28,65682,2.5,1234340341
28,1209,3.0,1235805640
28,2403,2.0,1234516006
28,16,2.5,1234570375
28,3535,4.0,1242033133
28,475,4.0,1234334912
28,61167,4.0,1234853871
28,4446,3.5,1277002284
28,3175,1.5,1242290498
28,1275,2.0,1234337747
28,52281,2.5,1234338628
28,60674,2.5,1234853684
28,32,3.5,1234335329
28,2412,2.0,1234516502
28,60941,3.0,1234854184
28,1358,4.0,1234338775
28,5292,3.5,1243837736
28,8378,4.0,1242290283
28,6157,1.5,1234516438
28,1584,3.5,1242290563
28,34405,4.5,1234335507
28,6817,3.0,1242032439
28,5956,2.0,1242290554
28,8961,3.5,1243837502
28,589,4.5,1234515689
28,2762,3.0,1234570602
28,63433,2.0,1235975882
28,3250,4.0,1242033046
28,7458,4.0,1234516149
28,345,4.0,1242290330
28,56782,3.0,1234340899
28,27788,1.0,1242290224
28,27408,2.5,1242032514
28,4995,3.0,1236313511
28,65216,3.5,1234850034
28,55276,2.5,1234570192
28,69849,3.5,1277002828
28,44665,3.0,1234337349
28,2912,2.5,1242288441
28,1234,3.0,1234569526
28,508,3.5,1242032407
28,5010,4.5,1234340468
28,63113,3.0,1234853160
28,1625,2.0,1242032374
28,2353,2.5,1242290159
29,170,3.0,1307905797
29,4223,4.0,1405816293
29,914,4.0,1362016608
29,953,5.0,1307906372
29,50,3.5,1308007653
29,1224,4.0,1307905945
29,70286,4.0,1307906685
29,2420,3.0,1307905816
30,1200,3.0,1500370434
30,318,5.0,1500370344
30,7153,5.0,1500370349
30,68358,5.0,1500370441
31,612,3.0,852208599
31,788,2.0,850466679
31,10,4.0,850467366
31,7,4.0,850466642
31,1231,3.0,850467468
32,1198,5.0,856737270
32,318,5.0,856737003
32,1084,4.0,856737338
32,592,5.0,856737044
32,314,4.0,856737002
32,539,4.0,856737123
32,653,3.0,856736227
32,52,3.0,856736227
32,339,4.0,856737123
32,1197,5.0,856737123
32,252,3.0,856737082
32,880,3.0,856736405
32,361,4.0,856737270
32,26,4.0,856736347
32,708,4.0,856736227
32,357,3.0,856737165
33,1476,3.0,939715749
33,194,3.0,939647873
33,1885,4.0,939715369
33,778,4.0,939647370
33,58,4.0,939646784
33,805,1.0,939716819
33,11,2.0,939654896
33,1580,3.0,939718916
33,589,4.0,939647370
33,457,5.0,939646784
33,2324,3.0,939646784
33,1784,2.0,939647873
33,497,4.0,939646939
33,1682,4.0,939715324
34,7090,4.5,1162049159
34,5378,4.0,1162048024
34,4643,4.0,1168811375
34,318,4.0,1162050357
34,2006,4.5,1162047985
34,2571,3.0,1162048690
34,2324,2.0,1162233253
35,11,4.0,830939577
36,5312,4.0,1100803807
36,3362,2.5,1100803617
36,996,2.5,1100803714
36,1252,2.0,1100803384
36,2376,4.0,1100803664
36,4995,1.0,1100803560
37,329,3.0,845239483
38,597,2.0,841341384
38,367,2.0,841341341
38,555,2.0,841341570
38,193,1.0,841341598
38,508,3.0,841341532
38,48,3.0,841341570
38,161,4.0,841341249
38,551,4.0,841341549
38,223,5.0,841341650
39,1127,4.0,974789432
39,596,3.0,974788629
39,1968,5.0,974788384
39,2692,5.0,974789111
39,1907,2.0,974788976
39,2080,3.0,974788841
39,2174,3.0,974789854
39,2118,5.0,974787893
39,1862,2.0,974787293
40,223,5.0,832059371
40,107,4.0,832059716
40,216,1.0,832059493
40,685,5.0,832060442
40,337,5.0,832059189
40,21,4.0,832059053
40,421,3.0,832059863
40,440,4.0,832059716
40,173,4.0,832059273
40,34,5.0,832059080
40,367,4.0,832059676
40,158,4.0,832059315
40,514,5.0,832060128
41,80906,2.0,1459367495
41,2028,2.0,1459367469
41,4890,3.0,1458940253
41,112552,4.0,1458939648
41,85774,1.0,1459367512
41,55765,2.0,1459367707
41,215,2.0,1458939048
41,135887,3.0,1458943698
41,115569,4.0,1458939768
41,6763,5.0,1459369045
41,112183,3.0,1459367616
41,4878,5.0,1459367735
41,1213,2.0,1459367440
41,81591,3.5,1458939555
41,118900,4.0,1458995083
41,112556,3.0,1458939634
41,58998,4.0,1459367515
41,4306,3.0,1458939651
41,115149,0.5,1458943601
41,2959,4.0,1458933677
41,111659,1.0,1458940199
41,4014,3.5,1459368459
41,4246,4.0,1458940118
42,50,5.0,996217838
42,2353,2.0,996219131
42,4623,4.0,996258272
42,1088,3.0,996259001
42,1625,4.0,996218017
42,1197,5.0,996258052
42,3361,4.0,996258165
42,3793,2.0,996212879
42,3252,4.0,996219414
42,22,5.0,996219167
42,3247,2.0,996219026
42,2735,4.0,996260113
42,1923,4.0,996218709
42,3104,3.0,996258581
42,2023,5.0,996213544
42,380,3.0,996219248
42,2433,3.0,996220225
42,141,1.0,996220726
42,2492,1.0,996220790
42,4541,4.0,996260018
42,1466,4.0,996218645
42,2722,3.0,996262243
42,4262,5.0,996258510
42,4207,3.0,996256279
42,1343,3.0,996218222
42,2997,4.0,996261752
42,432,3.0,996214645
42,296,5.0,996214107
42,442,4.0,996221407
42,4333,1.0,996216379
42,3946,4.0,996217599
42,4085,4.0,996215096
42,2406,3.0,996258510
42,186,4.0,996220852
42,173,2.0,996221544
42,3694,1.0,996260963
42,1645,4.0,996219340
42,1810,3.0,996220026
42,3263,4.0,996220054
42,3256,4.0,996218466
42,1597,4.0,996219414
42,4022,4.0,996213481
42,2424,4.0,996220823
42,2407,4.0,996258715
42,1079,3.0,996258093
42,3515,4.0,996216735
42,2875,3.0,996220661
43,1356,5.0,848995341
43,231,3.0,848993694
43,616,5.0,848994349
43,153,5.0,848993662
43,300,3.0,848993816
43,325,5.0,848994749
43,110,3.0,848993747
43,217,5.0,848994890
43,150,5.0,848993627
43,442,5.0,848993958
43,57,5.0,848994678
44,1429,5.0,869252417
44,135,2.0,869251982
44,780,3.0,869251860
44,1391,2.0,869252087
44,836,3.0,869252163
45,1527,4.0,950740871
45,2087,4.0,1020802917
45,5308,3.0,1020802747
45,587,2.0,951170358
45,1097,5.0,1007484441
45,552,4.0,951170579
45,1356,4.0,950740918
45,2355,5.0,950728148
45,4734,5.0,1020802962
45,1196,5.0,950726388
45,586,3.0,951170727
45,1367,3.0,951170563
45,1584,5.0,950740871
45,1642,2.0,951170461
45,6287,5.0,1057007003
45,2706,4.0,950728042
45,4033,4.0,1021412336
