userId,movieId,rating,timestamp
1,919,5.0,964982475
1,3489,4.0,964981775
1,2094,5.0,964982653
1,590,4.0,964982546
1,2143,4.0,964981725
1,2641,5.0,964982620
1,3448,5.0,964984054
1,1222,5.0,964981909
1,553,5.0,964984153
1,362,5.0,964982588
1,2105,4.0,964981725
1,1080,5.0,964981327
1,1089,5.0,964982951
1,1732,5.0,964981125
1,1025,5.0,964982791
1,5060,5.0,964984002
1,1208,4.0,964983250
1,1256,5.0,964981442
1,1097,5.0,964981680
1,2628,4.0,964980523
1,1270,5.0,964983705
1,1,4.0,964982703
2,86345,4.0,1445715166
2,333,4.0,1445715029
2,6874,4.0,1445714952
2,60756,5.0,1445714980
3,2105,2.0,1306463559
3,1275,3.5,1306463323
3,1587,4.5,1306464003
3,6835,5.0,1306463670
3,5746,5.0,1306463708
4,1136,5.0,986934625
4,1968,4.0,986934786
4,1391,1.0,945173766
4,492,5.0,945079872
4,1860,2.0,986849001
4,3591,1.0,986935199
4,351,3.0,986934901
4,902,4.0,945078446
4,260,5.0,945079259
4,2762,4.0,964539986
4,2763,1.0,964778621
4,1947,5.0,945079653
4,247,3.0,986848894
4,1466,4.0,945173492
4,3365,5.0,964538329
4,345,4.0,945629063
5,380,2.0,847434748
5,527,5.0,847434960
5,475,5.0,847435311
5,608,3.0,847435258
6,201,3.0,845556290
6,837,3.0,845556241
6,358,3.0,845555265
6,704,3.0,845555571
6,371,3.0,845554141
6,32,4.0,845553426
6,606,3.0,845555024
6,161,3.0,845553253
6,237,4.0,845553875
6,410,3.0,845553354
6,43,4.0,845555607
6,891,3.0,845556241
6,628,3.0,845555300
6,104,4.0,845554349
6,234,2.0,845554176
6,867,3.0,845556412
6,168,5.0,845553695
6,31,3.0,845553819
6,491,4.0,845554141
6,383,3.0,845554320
6,432,5.0,845553489
6,17,4.0,845553559
6,337,5.0,845553586
6,377,5.0,845553317
6,357,3.0,845553457
6,41,4.0,845554962
6,340,4.0,845555265
6,160,5.0,845553457
6,616,5.0,845554062
6,253,3.0,845553283
6,251,3.0,845556257
6,288,2.0,845553283
6,500,5.0,845553354
6,991,4.0,845556808
6,22,5.0,845553875
6,208,3.0,845553253
6,179,1.0,845555362
6,416,3.0,845554962
7,4370,4.5,1106712869
7,1101,4.0,1106635502
7,356,5.0,1106635915
7,4306,4.0,1106635524
7,2019,5.0,1106713565
7,8961,4.0,1106636064
7,920,3.0,1106635685
7,30816,2.0,1107127004
7,4223,2.0,1106635742
7,3994,3.0,1161738301
8,153,2.0,839463451
8,292,3.0,839463489
9,4993,5.0,1044657051
9,371,3.0,1044656716
9,3328,3.0,1044656650
9,5447,4.0,1044656836
