userID,artistID,weight
2,72,2619
2,79,1990
2,54,10300
2,92,1411
2,70,2686
2,52,11690
2,85,1638
3,103,493
4,155,777
4,189,210
4,152,1208
4,171,359
4,192,197
5,207,259
5,210,229
5,223,149
6,256,19
6,247,27
6,254,20
7,293,4059
7,323,646
7,326,593
7,320,719
7,333,498
7,306,1164
7,331,516
8,302,432
8,300,347
8,336,1735
8,291,402
9,378,590
9,396,307
9,406,260
9,384,510
9,415,228
10,453,161
10,219,189
10,429,573
11,230,329
11,349,341
11,484,244
11,476,337
11,325,298
12,503,1714
12,520,953
12,300,1064
13,316,4
13,55,6
13,310,17
13,541,2
14,574,650
14,549,1259
14,576,646
14,555,831
15,602,546
15,608,412
15,632,226
15,218,246
16,89,849
16,161,459
16,670,146
16,635,750
17,544,426
17,324,306
17,306,144
17,89,1255
17,688,338
18,731,219
18,174,332
18,230,400
18,720,318
18,708,682
20,749,261
20,88,111
20,56,108
20,777,99
20,782,97
20,743,483
20,767,124
21,686,764
21,318,215
21,465,122
21,298,149
21,793,228
22,826,866
22,805,2548
22,834,684
22,808,2334
22,840,609
23,884,110
23,878,119
23,420,117
24,899,538
24,285,586
24,298,1226
24,890,833
24,891,776
25,302,120
25,459,96
25,354,747
25,314,160
26,954,175
26,922,1223
26,927,794
26,921,1356
27,183,156
27,985,64
27,990,60
28,51,10
28,1000,12
28,72,8
29,908,29
29,464,32
29,498,445
29,300,68
29,89,153
30,190,120
30,1048,1433
30,1052,158
31,55,147
31,1061,876
31,1075,88
32,1102,180
32,1094,389
32,200,246
32,1101,201
32,72,236
33,1138,246
33,1142,209
33,1137,287
33,1130,438
33,607,315
34,1161,265
34,1150,746
34,196,578
34,220,394
34,418,454
34,1163,201
34,717,1797
35,212,4
36,464,292
36,1035,341
36,198,274
36,1189,494
36,1199,275
37,1222,258
37,1205,313
37,1229,235
37,1231,223
37,233,434
38,288,7
38,88,792
38,533,379
38,187,21
38,486,9
38,466,49
38,65,3008
39,1269,63
39,1263,72
39,1290,51
39,1285,53
40,1307,337
40,32,411
40,34,1585
41,1368,302
41,1356,452
41,1366,336
41,1353,535
41,922,1453
41,1352,546
42,1391,131
42,190,2336
42,1390,135
42,1376,568
43,377,1028
43,88,582
43,1396,452
43,56,2691
43,53,289
43,748,3115
44,1119,397
44,615,184
44,707,469
45,1434,261
45,466,307
45,1448,109
45,310,189
45,1443,129
45,1429,862
45,792,178
46,1037,1293
46,1051,341
46,325,929
47,466,2098
47,293,451
47,903,356
47,686,1223
47,299,340
48,246,19
48,1479,6
49,1443,94
49,324,176
49,913,85
49,1494,114
50,703,298
50,1151,533
50,1376,281
50,1513,342
50,1512,424
50,230,262
50,428,325
51,173,339
51,1529,221
51,841,2490
52,815,134
52,329,104
52,1541,279
52,1562,103
52,1556,125
53,386,56
53,300,4332
54,329,118
54,88,44
54,299,214
54,535,78
54,55,116
54,71,136
55,1633,322
55,1614,643
55,1628,339
55,1637,298
56,488,676
56,1515,346
56,1668,339
57,1677,188
57,1679,32
57,300,279
57,1659,45
57,779,10000
58,292,1000
58,1688,27
58,333,455
58,1459,11
59,7,1410
59,1104,3049
59,1705,1055
59,67,757
59,1710,637
60,1719,96
60,1736,52
60,418,158
61,246,249
61,1762,267
61,227,645
61,1755,858
61,439,550
62,72,6918
62,1793,92
62,1787,144
62,1713,214
62,154,272
63,1808,97
63,227,170
63,1805,104
63,952,66
63,917,94
64,1825,252
64,1837,181
64,1829,239
64,1823,270
65,1866,113
66,1027,337
66,1073,381
66,85,888
66,1014,478
66,1883,716
68,465,56
68,239,63
68,288,603
68,67,624
68,1941,44
69,1098,238
69,1945,534
69,1963,254
70,1988,210
70,614,194
70,1982,369
71,1351,104
71,978,81
71,1339,76
72,485,6
72,913,1
72,58,2
72,2018,23
72,889,10
73,1714,323
73,2043,169
73,1502,198
73,2039,241
74,461,569
74,2047,1166
74,2073,145
75,288,848
75,531,82
75,1455,119
76,2120,556
76,2098,998
76,1910,1093
77,2128,195
77,2130,171
77,210,104
77,2125,254
77,590,523
77,2127,196
78,2167,101
78,1156,143
78,2150,262
79,2184,14
79,330,34
79,544,12384
79,908,86
79,311,211
80,2196,16
80,830,4
80,1188,265
81,2249,144
81,2223,338
81,2260,114
81,2219,477
81,2229,272
81,276,125
81,2254,128
81,2226,301
82,2297,102
82,2292,124
82,1117,353
83,2314,917
83,2305,1226
83,2323,637
83,154,1375
83,2307,1197
84,1803,210
84,198,217
84,1338,1097
84,517,147
84,1358,165
84,1180,79
84,917,1831
84,2352,69
85,962,112
85,1672,86
85,854,201
85,2377,92
85,2375,98
86,810,874
86,1541,945
86,1678,249
86,839,386
86,371,235
87,2023,21
87,301,46
87,1937,31
88,2277,22
88,1944,4
88,223,5
89,680,3252
89,2427,738
89,525,537
89,1193,757
90,735,102
90,2446,170
90,2458,103
90,734,119
90,2445,189
91,2472,1691
91,1890,3430
91,2476,1134
91,867,1104
91,2491,514
91,2478,1005
91,599,1066
92,2512,6
92,2506,8
92,1243,13
92,288,6
94,441,86
94,2537,85
94,76,84
94,217,187
94,2532,119
95,314,46
95,466,474
95,1037,189
95,299,22
96,2559,16
96,332,34
96,999,27
96,982,11
96,215,21
97,154,221
97,1960,395
97,2578,926
97,2273,452
97,225,500
97,207,408
97,1163,188
98,333,30
98,735,50
98,2597,58
98,349,71
98,733,34
98,161,37
98,461,100
99,157,130
99,1099,82
99,1384,57
99,1713,561
99,504,318
100,715,130
100,1958,137
100,2613,68
100,155,269
100,618,435
101,1672,3344
101,768,123
101,816,1496
101,1239,114
101,220,230
102,511,299
102,227,3395
102,733,302
102,2637,355
102,1881,518
102,2265,295
103,715,43
103,963,67
103,238,20
103,1104,44
103,182,19
103,1713,23
104,89,5748
104,2658,3939
104,1185,1849
104,2637,2986
104,1274,8004
105,2692,84
105,2667,432
105,2496,90
105,2694,81
105,2673,207
105,2668,308
105,772,171
106,2724,635
106,2715,868
106,1481,984
107,2744,2503
107,1406,10731
107,2379,2226
107,460,2618
108,841,492
108,2759,484
108,2764,402
109,1412,1351
109,2786,222
109,2780,711
109,2795,111
109,227,219
109,2351,299
109,959,342
110,257,977
110,524,607
110,325,2279
111,709,386
111,1048,213
111,207,719
111,238,834
111,441,406
113,2845,1249
113,2844,1302
113,815,3186
113,2848,832
113,2839,2367
113,198,48199
114,857,65
114,99,29
114,96,22
115,992,1
115,2866,3
115,2897,1
115,2876,2
116,2916,383
116,475,162
116,2908,569
116,2907,652
116,2904,966
116,2926,180
116,2929,161
117,1008,285
117,1014,754
117,730,226
117,905,198
117,1892,477
117,192,180
117,2937,278
118,2961,211
118,1914,915
118,2952,282
118,2940,906
118,503,591
119,2973,147
119,2962,2086
119,1113,157
119,1112,140
119,517,139
119,920,957
119,917,142
120,327,144
120,301,48
120,1032,130
121,306,38
121,289,1310
121,257,54
121,542,49
121,2984,78
121,301,32
121,2990,27
122,1244,15
122,586,14
122,3014,14
122,3016,14
122,863,24
123,1099,1160
123,2572,1198
123,210,3566
124,230,156
124,72,16424
124,3051,122
124,1859,557
124,954,109
125,3061,255
125,3057,2237
126,908,134
126,466,114
126,486,263
127,918,812
127,854,1140
127,2790,1574
127,3096,381
127,843,398
127,3092,403
127,234,459
128,962,532
128,3114,739
128,99,632
128,193,1985
129,323,103
129,689,150
130,1034,266
130,972,700
130,326,88
130,461,368
130,701,156
131,3142,150
131,3131,353
131,3152,107
131,3134,294
131,3003,131
131,3170,75
131,3139,179
132,528,156
132,301,646
132,681,228
132,461,2260
132,464,158
132,300,1027
133,797,198
133,290,272
133,972,118
133,543,193
133,1042,95
133,311,116
133,306,88
134,528,96
134,1032,1408
134,1673,42
134,686,662
135,3195,526
135,300,711
135,9,488
135,3186,825
135,3194,527
135,466,1281
136,309,122
136,289,1665
136,355,201
136,456,151
136,342,127
136,349,409
136,344,142
137,261,862
137,1398,784
137,525,529
139,475,457
139,1672,3448
139,1180,1086
139,493,117
139,489,1090
139,3243,186
139,371,166
140,196,540
140,126,1184
140,223,465
140,1097,744
140,154,1559
140,602,611
141,159,124
141,928,106
141,3201,122
142,1504,94
142,880,122
142,429,384
142,3296,56
142,1083,498
142,36,75
142,3287,104
143,959,1309
143,1244,2678
143,1613,2123
143,734,1210
143,3301,4202
144,292,640
144,3314,46
144,300,224
144,333,26
144,701,102
144,475,32
145,292,761
145,3081,1043
145,1106,451
145,324,321
145,1047,347
145,257,558
146,301,200
146,1450,231
146,1904,1937
147,325,1993
147,209,1105
147,329,174
147,289,20876
147,540,352
148,3343,259
148,3352,212
148,429,430
149,1934,201
149,198,1300
149,697,178
149,436,434
150,299,185
151,2080,148
151,3378,282
151,342,56
151,461,549
152,3398,225
152,325,344
152,528,128
152,2839,139
152,797,128
153,154,98
153,3419,131
153,2370,125
154,1672,11
154,2014,17
154,15,13
154,1114,15
154,2983,18
154,830,243
155,3446,841
155,3452,638
155,3453,628
155,441,642
155,3431,3040
156,3469,6
156,159,5
156,355,17
157,607,73
157,1360,64
157,1703,213
157,928,55
157,2973,69
158,3499,110
158,797,346
158,2990,162
158,325,204
158,386,331
158,3495,183
158,686,212
159,247,803
159,301,1935
161,2945,1029
161,1066,6370
161,3562,1031
161,3545,2590
162,457,342
162,475,666
162,2645,694
162,297,264
162,3568,646
163,2454,235
163,360,416
163,3606,232
163,3598,312
163,3597,321
164,683,4421
164,157,1357
164,920,5058
164,3622,1254
164,188,1917
166,3678,72
166,2893,74
166,3672,117
166,2277,77
166,3673,89
166,355,363
168,3701,225
168,3693,397
168,1983,546
168,1163,1037
168,1964,846
170,841,1332
170,2744,734
170,2151,497
170,1974,900
170,3718,1234
170,923,1344
170,845,724
171,237,98
171,445,68
171,757,137
171,331,93
171,2137,133
172,1410,240
172,1814,203
172,3736,287
173,190,174
173,1400,338
173,3391,287
173,436,187
173,707,183
173,498,250
173,2430,308
174,65,1098
174,3751,193
174,3427,271
174,3753,114
174,3757,90
175,1696,984
175,364,1333
175,3590,660
176,3767,814
176,441,239
176,450,487
176,1390,270
176,2584,718
177,854,539
177,3421,861
177,733,466
177,943,422
177,3779,368
177,1411,652
177,610,460
178,3444,459
178,949,600
178,3788,322
178,820,450
178,1992,356
178,1264,325
179,524,232
179,1406,176
179,157,895
180,159,32
180,3822,18
180,3824,17
180,3417,18
180,3799,64
181,1797,1810
181,498,284
182,69,427
182,3879,260
182,3878,263
182,966,407
182,3859,552
183,69,129
183,1098,169
183,3280,500
184,418,598
184,70,104
184,378,336
184,3280,233
184,423,369
185,851,94
185,3914,58
185,3918,28
185,3906,289
186,2352,32
186,525,63
186,1186,45
186,289,77
186,917,13
187,601,192
187,62,246
187,1824,245
187,193,763
189,377,1769
189,1854,298
189,230,679
189,494,462
189,1873,342
189,2612,620
189,7,553
190,3963,866
190,3976,553
190,3954,1333
190,3948,3900
190,455,2341
191,3302,16
191,220,23
191,51,23
191,7,32
192,4002,130
192,162,86
193,63,961
193,4026,1308
193,1001,375
193,1398,1571
194,4052,586
194,1787,627
194,53,1284
195,1412,10
195,4058,460
195,163,47
195,4069,21
196,969,357
196,65,976
196,1151,406
196,234,884
196,486,653
196,538,668
198,3029,580
198,4103,658
198,1118,1276
198,840,570
198,1540,535
200,4132,128
200,1802,186
200,709,222
200,2787,371
200,4131,160
201,2069,68
201,4137,142
201,641,154
201,962,124
201,154,137
202,1214,162
202,2341,213
202,503,89
202,1104,66
202,4163,103
202,947,127
203,486,733
203,2209,50
203,2621,39
203,1188,77
204,4196,427
204,840,380
204,3714,174
204,4208,180
204,4198,310
205,768,5440
205,4230,1125
205,774,1360
205,757,1212
206,428,145
207,353,128
207,302,340
