userID,artistID,weight
2,84,1740
2,66,3312
2,63,3735
2,62,3782
2,98,1332
2,97,1337
2,51,13883
2,61,3923
4,182,254
4,161,632
4,183,253
4,70,389
4,184,247
5,220,170
5,231,134
5,229,138
5,205,275
6,272,15
6,262,17
6,281,14
7,303,1426
7,290,6266
7,330,527
7,309,1027
7,322,667
7,289,11112
8,353,400
8,337,1407
8,348,504
8,366,173
9,412,236
9,405,267
9,380,556
9,395,319
9,390,381
10,426,603
10,423,845
10,430,560
10,432,527
11,466,956
11,157,1007
11,234,370
11,471,537
11,472,514
11,455,4416
12,490,4527
12,333,23961
12,519,982
12,491,3837
13,526,6
13,530,3
13,529,3
13,546,2
14,591,612
14,583,632
14,557,809
14,597,601
15,212,242
15,621,306
15,604,484
15,609,407
16,647,307
16,650,251
16,644,366
16,660,174
17,229,610
17,538,188
17,325,219
17,694,187
18,739,170
18,721,298
18,737,171
18,732,216
18,707,838
20,141,987
20,746,285
20,783,96
20,744,375
20,772,108
20,512,290
21,789,400
21,797,164
21,795,183
21,306,138
22,823,999
22,514,939
22,837,634
22,829,759
22,842,560
23,876,124
23,855,419
23,865,192
24,889,1025
24,886,1999
24,55,5956
24,901,518
24,437,796
24,340,720
25,911,133
25,913,89
25,296,1765
25,907,271
26,947,247
26,924,1140
26,926,812
26,952,194
27,981,67
27,988,61
27,989,60
27,967,131
28,1010,9
28,1023,7
28,1019,7
28,1006,9
29,1034,150
29,55,404
29,161,30
29,966,28
29,686,144
30,289,1231
30,793,565
30,288,203
30,646,110
31,875,193
31,238,108
31,1064,422
32,1097,287
32,230,162
32,1096,288
32,851,5364
32,1100,211
32,1104,157
33,56,1129
33,1109,3338
33,1122,689
33,188,1383
34,173,775
34,1164,194
34,72,1881
34,1149,771
34,851,533
34,1154,399
34,1156,306
35,1173,1
36,1194,335
36,430,448
36,1195,315
36,1181,765
36,1200,253
37,1211,288
37,1209,298
37,157,434
37,1203,474
37,227,441
37,1217,268
38,366,42
38,306,33
38,1245,19
38,228,153
38,182,507
38,614,12
39,47,50
39,81,52
39,1279,57
39,841,93
40,1326,205
40,1333,178
41,947,806
41,1348,760
41,1337,2498
41,1365,341
41,1261,1055
41,1372,292
42,1377,484
42,1384,226
42,182,670
42,154,1637
43,238,314
43,84,137
43,65,635
43,1394,1015
43,1409,123
43,1009,171
44,1424,118
44,1411,793
44,630,289
44,190,312
45,288,6497
45,795,219
45,325,148
45,295,174
45,89,2319
45,1435,258
46,1456,234
46,1453,456
47,498,336
47,455,663
47,302,481
47,972,788
47,289,12197
47,1463,219
48,972,9
48,1480,6
49,1488,193
49,1503,82
49,1506,78
49,448,107
50,1519,216
50,1515,302
50,868,249
50,1106,277
50,718,269
50,1518,251
50,604,616
51,959,308
51,1521,1084
51,928,262
51,225,531
52,1551,157
52,1564,94
52,1196,83
52,1570,79
53,318,24
53,302,56
54,911,46
54,296,61
54,798,263
54,291,201
54,465,43
54,906,152
55,190,568
55,1612,712
55,1611,728
55,154,1485
56,1643,1621
56,932,674
56,366,430
56,173,404
57,289,53
57,1045,322
57,1674,490
57,704,1531
57,1246,37
58,1098,13
58,1453,273
58,291,4
58,300,1412
59,1707,713
59,707,3437
59,475,458
59,1359,486
60,1752,39
60,1729,68
60,1721,84
60,1743,47
61,1766,238
61,1765,239
61,1779,178
61,1109,1103
61,727,185
61,618,212
62,173,443
62,1072,281
62,1800,64
62,1796,77
62,533,70
63,203,65
63,193,79
63,1343,79
63,1358,60
63,704,113
64,1818,494
64,1828,245
64,63,144
64,1641,267
65,1865,133
65,907,100
66,1901,265
66,1887,563
66,1884,691
66,100,417
66,61,603
68,328,70
68,320,45
68,317,39
68,330,125
68,468,71
68,1934,233
69,107,225
69,1627,849
69,603,280
69,1944,578
70,173,595
70,868,2121
70,1974,1275
70,709,962
71,1992,1174
71,1997,254
71,1993,451
71,2013,86
72,55,6
72,2019,17
72,291,12
72,2022,2
73,155,157
73,2030,415
73,2037,271
73,986,568
74,2067,170
74,185,136
75,2080,407
75,466,503
76,2109,719
76,2113,671
76,89,958
77,1239,238
77,2136,115
77,1390,2648
77,230,203
77,538,717
77,207,10867
78,2173,85
78,2162,132
78,2165,107
79,2182,20
79,305,58
79,241,53
79,180,119
79,251,48
79,2181,21
80,2200,11
80,2203,6
80,2207,5
81,2255,128
81,2233,213
81,2238,189
81,2242,179
81,2250,142
81,2248,145
81,2231,262
81,2240,186
82,1633,186
82,2282,196
82,433,1617
83,2303,1302
83,2331,533
83,2300,1480
83,2319,826
83,2308,1181
84,1360,424
84,2351,76
84,843,239
84,2341,3599
84,1249,945
84,707,502
84,928,64
84,176,117
85,860,103
85,512,212
85,2369,113
