userID,artistID,weight
2,79,1990
2,89,1519
2,65,3579
2,58,4616
2,97,1337
2,87,1559
2,52,11690
2,88,1553
2,63,3735
3,126,94
3,113,187
4,187,223
4,167,407
4,159,724
4,155,777
4,163,465
4,72,4983
4,173,292
4,181,255
4,157,732
5,215,196
5,216,192
5,204,283
5,207,259
5,210,229
5,182,222
5,200,337
5,223,149
5,230,137
5,229,138
6,279,14
6,256,19
6,276,14
6,284,13
6,285,13
6,239,41
6,275,14
6,269,16
6,243,34
7,320,719
7,308,1082
7,257,5188
7,317,773
7,89,5846
7,292,4201
7,332,510
7,330,527
7,331,516
7,315,834
8,345,527
8,337,1407
8,354,389
8,346,520
8,89,921
8,298,613
8,257,479
8,251,235
8,334,6291
9,376,629
9,390,381
9,369,1158
9,401,289
9,415,228
9,400,290
9,386,465
10,432,527
10,417,1584
10,154,177
10,217,761
10,416,3132
10,431,546
10,448,178
10,439,291
10,445,204
10,447,189
11,459,1567
11,300,347
11,468,719
11,464,1117
11,471,537
11,458,1708
11,474,425
11,475,424
11,344,243
12,72,2144
12,497,3226
12,490,4527
12,522,927
12,344,5489
12,507,1547
12,498,3134
12,519,982
12,500,2471
12,494,3648
13,538,2
13,544,2
13,540,2
13,461,3
13,67,9
13,302,9
13,173,6
13,530,3
13,531,3
13,298,16
14,588,619
14,564,676
14,591,612
14,571,654
14,576,646
14,556,812
14,550,908
14,567,670
14,566,671
15,616,346
15,621,306
15,69,242
15,233,464
15,511,740
15,619,337
15,218,246
15,602,546
15,599,1141
15,606,466
16,651,250
16,642,389
16,386,154
16,641,391
16,636,617
16,677,139
16,657,209
16,637,502
17,700,116
17,89,1255
17,692,190
17,691,208
17,681,879
17,696,170
17,689,270
17,686,373
17,461,984
18,533,576
18,729,232
18,735,192
18,714,427
18,723,277
18,733,215
18,713,500
18,718,359
18,715,426
18,389,393
20,774,103
20,778,99
20,770,116
20,756,171
20,504,154
20,744,375
20,747,274
21,461,436
21,293,599
21,793,228
21,523,186
21,786,734
21,465,122
21,701,732
21,300,252
21,789,400
22,806,2501
22,830,743
22,841,602
22,850,505
22,832,702
22,814,1627
22,514,939
22,821,1044
22,826,866
23,856,240
23,884,110
23,707,176
23,872,153
23,858,235
23,857,238
23,871,154
23,863,200
23,7,212
23,883,110
24,689,1720
24,295,506
24,67,6917
24,886,1999
24,157,538
24,885,2776
24,316,1998
24,893,677
24,298,1226
25,350,1146
25,907,271
25,349,231
25,910,150
25,800,194
25,476,1759
25,289,1623
25,916,78
25,531,186
25,915,80
26,960,115
26,950,205
26,944,269
26,841,151
26,920,1622
26,511,1813
26,952,194
26,922,1223
26,921,1356
26,954,175
27,983,66
27,984,65
27,971,102
27,965,157
27,917,81
27,982,66
27,51,85
27,689,80
27,969,108
27,985,64
28,1027,7
28,1024,7
28,1010,9
28,994,15
28,1025,7
28,193,27
28,1021,7
28,992,18
28,993,16
29,1038,77
29,161,30
29,89,153
29,686,144
29,704,253
29,534,23
29,1041,51
29,1040,63
29,461,40
30,951,119
30,1048,1433
30,538,95
30,1058,81
30,456,130
30,344,148
30,1043,255
30,498,1604
30,288,203
31,72,17561
31,1087,47
31,1060,887
31,1072,93
31,1062,522
31,30,150
31,534,266
31,1061,876
31,1067,251
32,234,289
32,429,848
32,1107,128
32,217,119
32,857,260
32,418,244
32,190,1837
32,1099,221
32,1089,2185
32,1098,223
33,1128,467
33,977,374
33,1098,964
33,1120,858
33,1112,2107
33,1136,296
33,1143,200
33,1123,683
33,233,1535
34,430,185
34,1164,194
34,599,1387
34,1152,497
34,1147,1761
34,1162,208
34,1160,268
34,1159,285
35,1170,2
35,1178,1
35,1173,1
36,1183,718
36,1187,535
36,209,262
36,470,345
36,1043,305
36,1179,1126
36,493,611
36,230,254
36,966,358
36,808,1089
37,1228,241
37,1206,313
37,1204,330
37,1224,253
37,1205,313
37,578,330
37,1213,285
37,1215,281
37,1217,268
37,1207,312
38,89,20
